iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
10,tree,1,0,10,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.4000703755330144, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
11,tree,2,2,11,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,Slowdown,Max Allocation
12,tree,2,10,12,controller,adversary,0.0,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],0,[],{},{},{},0,0,,
13,tree,2,2,13,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,LST,All Allocation
14,tree,2,2,14,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],1536,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 512}","{""5"": 512, ""6"": 512, ""7"": 512}",{},1536,0,LST,All Allocation
15,tree,2,2,15,controller,adversary,0.07746714804760929,5,5,0,2,0.014036349693440225,2.0140363496934404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}",{},2048,0,SJF,Max Allocation
16,tree,3,12,16,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
17,tree,2,2,17,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,Slowdown,All Allocation
18,tree,2,2,18,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,EDF,All Allocation
19,tree,2,2,19,controller,adversary,0.07746714804760929,5,5,0,2,0.014036349693440225,2.0140363496934404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}",{},2048,0,LST,Max Allocation
20,tree,2,2,20,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024}",{},2048,0,LST,All Allocation
21,tree,2,2,21,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,SJF,All Allocation
22,tree,2,2,22,controller,adversary,0.07746714804760929,5,5,0,2,0.014036349693440225,2.0140363496934404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}",{},2048,0,EDF,Max Allocation
23,tree,2,2,23,controller,adversary,0.12051112644385646,5,5,0,2,0.057080328089687396,2.0570803280896874,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}",{},3072,0,Slowdown,All Allocation
24,tree,2,2,24,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,LST,Max Allocation
25,tree,2,2,25,controller,adversary,0.12051112644385646,5,5,0,2,0.057080328089687396,2.0570803280896874,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}",{},3072,0,LST,All Allocation
26,tree,2,2,26,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024}",{},2048,0,EDF,All Allocation
27,tree,2,2,27,controller,adversary,0.12051112644385646,5,5,0,2,0.057080328089687396,2.0570803280896874,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}",{},3072,0,SJF,All Allocation
28,tree,2,2,28,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8, 9]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}",{},3072,0,Slowdown,Max Allocation
29,tree,2,2,29,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8, 9]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}",{},3072,0,LST,Max Allocation
30,tree,2,2,30,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],1536,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 512}","{""5"": 512, ""6"": 512, ""7"": 512}",{},1536,0,Slowdown,All Allocation
31,tree,2,2,31,controller,adversary,0.12051112644385646,5,5,0,2,0.057080328089687396,2.0570803280896874,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 1024}",{},3072,0,EDF,All Allocation
32,tree,2,2,32,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,SJF,Max Allocation
33,tree,2,2,33,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],1536,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 512}","{""5"": 512, ""6"": 512, ""7"": 512}",{},1536,0,EDF,All Allocation
34,tree,2,2,34,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],1536,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 512}","{""5"": 512, ""6"": 512, ""7"": 512}",{},1536,0,SJF,All Allocation
35,tree,2,2,35,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024}",{},2048,0,Slowdown,All Allocation
36,tree,2,2,36,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512}",{},2560,0,EDF,Max Allocation
37,tree,2,2,37,controller,adversary,0.07746714804760929,5,5,0,2,0.014036349693440225,2.0140363496934404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7, 8]","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}","{""5"": 512, ""6"": 512, ""7"": 512, ""8"": 512}",{},2048,0,Slowdown,Max Allocation
38,tree,2,2,38,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8, 9]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}",{},3072,0,EDF,Max Allocation
39,tree,2,2,39,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8, 9]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}",{},3072,0,SJF,Max Allocation
40,tree,2,2,40,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7]","{""5"": 512, ""6"": 512, ""7"": 1024}","{""5"": 512, ""6"": 512, ""7"": 1024}",{},2048,0,SJF,All Allocation
41,tree,3,30,41,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
42,tree,3,34,42,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
