iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
10,10,0,1,controller,adversary,0.0,5,5.168384061404351,7.292782042543555,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
20,0,,0,adversary,,0.0,0,5.1478495950813485,0.0,
20,1,0,1,controller,adversary,0.0,5,5.09574913223818,6.809171913714751,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
20,2,0,1,controller,adversary,0.0,5,5.103932176561987,6.817354958038559,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
20,3,0,1,controller,adversary,0.0,5,5.156017386183406,6.8694401676599774,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
20,4,0,1,controller,adversary,0.0,5,5.078527790151416,6.7919505716279875,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005)], stop_decode_ids=[])"
20,5,0,1,controller,adversary,0.0,5,5.18008956655458,6.893512348031152,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
20,6,0,1,controller,adversary,0.0,5,5.229943094608195,6.943365876084766,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
20,7,0,1,controller,adversary,0.0,5,5.118409043335751,6.831831824812323,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005)], stop_decode_ids=[])"
20,8,0,1,controller,adversary,0.0,5,5.132982973344465,6.846405754821037,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
20,9,0,1,controller,adversary,0.0,5,5.215538551570507,6.928961333047079,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
20,10,0,1,controller,adversary,0.0,5,5.167306236264996,6.880729017741567,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
20,19,1,2,adversary,controller,0.12051112644385646,5,5.0954301424898745,-3.929853686869098,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
20,18,2,2,adversary,controller,0.07753848603160929,5,5.103975365677358,-3.9383989100565815,"ControllerAction(token_budget=2048, selected_request_ids=[5, 6, 7], token_allocations={5: 512, 6: 512, 7: 1024}, prefill_allocations={5: 512, 6: 512, 7: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
20,15,3,2,adversary,controller,0.02114359945138969,5,5.16564772198669,-4.0000712663659135,"ControllerAction(token_budget=512, selected_request_ids=[10], token_allocations={10: 512}, prefill_allocations={10: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
20,20,4,2,adversary,controller,0.02114359945138969,5,5.084240150423433,-3.9186636948026567,"ControllerAction(token_budget=512, selected_request_ids=[15], token_allocations={15: 512}, prefill_allocations={15: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
20,13,5,2,adversary,controller,0.07753848603160929,5,5.18445101793667,-4.018874562315894,"ControllerAction(token_budget=2048, selected_request_ids=[20, 21, 22], token_allocations={20: 512, 21: 1024, 22: 512}, prefill_allocations={20: 512, 21: 1024, 22: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
20,11,6,2,adversary,controller,0.10393487139317437,5,5.232895802503843,-4.067319346883067,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
20,17,7,2,adversary,controller,0.02114359945138969,5,5.120395645721832,-3.9548191901010554,"ControllerAction(token_budget=512, selected_request_ids=[30], token_allocations={30: 512}, prefill_allocations={30: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
20,16,8,2,adversary,controller,0.0407059645850313,5,5.135861422325023,-3.970284966704247,"ControllerAction(token_budget=1024, selected_request_ids=[35, 36], token_allocations={35: 512, 36: 512}, prefill_allocations={35: 512, 36: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
20,12,9,2,adversary,controller,0.02114359945138969,5,5.2113097935317105,-4.045733337910934,"ControllerAction(token_budget=512, selected_request_ids=[40], token_allocations={40: 512}, prefill_allocations={40: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
20,14,10,2,adversary,controller,0.05974174313485581,5,5.166228411125641,-4.000651955504865,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46, 47], token_allocations={45: 512, 46: 512, 47: 512}, prefill_allocations={45: 512, 46: 512, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
30,0,,0,adversary,,0.0,0,5.1489299546764595,0.0,
30,1,0,1,controller,adversary,0.0,5,5.100150966538837,6.590827196538477,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
30,2,0,1,controller,adversary,0.0,5,5.102499970729291,6.593176200728931,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
30,3,0,1,controller,adversary,0.0,5,5.155686379908814,6.646362609908454,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
30,4,0,1,controller,adversary,0.0,5,5.076867467097926,6.567543697097566,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005)], stop_decode_ids=[])"
30,5,0,1,controller,adversary,0.0,5,5.185622031365013,6.6762982613646535,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
30,6,0,1,controller,adversary,0.0,5,5.229944478566772,6.720620708566412,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
30,7,0,1,controller,adversary,0.0,5,5.119091817590172,6.609768047589812,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005)], stop_decode_ids=[])"
30,8,0,1,controller,adversary,0.0,5,5.132573500341784,6.623249730341424,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
30,9,0,1,controller,adversary,0.0,5,5.215279664536943,6.705955894536583,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
30,10,0,1,controller,adversary,0.0,5,5.171583270089044,6.662259500088684,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
30,19,1,2,adversary,controller,0.12051112644385646,5,5.0954301424898745,-3.6280242389343877,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
30,29,1,2,adversary,controller,0.02114359945138969,5,5.108954635140148,-3.6415487315846615,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,18,2,2,adversary,controller,0.07753848603160929,5,5.103975365677358,-3.636569462121871,"ControllerAction(token_budget=2048, selected_request_ids=[5, 6, 7], token_allocations={5: 512, 6: 512, 7: 1024}, prefill_allocations={5: 512, 6: 512, 7: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
30,28,2,2,adversary,controller,0.11987883887052311,5,5.099635559063899,-3.6322296555084126,"ControllerAction(token_budget=3072, selected_request_ids=[5, 6, 7, 8, 9], token_allocations={5: 512, 6: 512, 7: 1024, 8: 512, 9: 512}, prefill_allocations={5: 512, 6: 512, 7: 1024, 8: 512, 9: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
30,15,3,2,adversary,controller,0.02114359945138969,5,5.16564772198669,-3.698241818431203,"ControllerAction(token_budget=512, selected_request_ids=[10], token_allocations={10: 512}, prefill_allocations={10: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,25,3,2,adversary,controller,0.12240891083212313,5,5.155024367359628,-3.6876184638041414,"ControllerAction(token_budget=3072, selected_request_ids=[10, 11, 12], token_allocations={10: 1024, 11: 1536, 12: 512}, prefill_allocations={10: 1024, 11: 1536, 12: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
30,20,4,2,adversary,controller,0.02114359945138969,5,5.084240150423433,-3.6168342468679464,"ControllerAction(token_budget=512, selected_request_ids=[15], token_allocations={15: 512}, prefill_allocations={15: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
