iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
1,rollout,8.5,rollout_1_1_0_6_1,rollout_1_1_0_7_0,controller,adversary,0.24490409616394074,5,5,0,5,0.09126767848463016,5.0912676784846305,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,9.0,rollout_1_1_0_7_0,rollout_1_1_0_7_1,adversary,controller,0.24490409616394074,5,5,0,5,0.09126767848463016,5.0912676784846305,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,9.5,rollout_1_1_0_7_1,rollout_1_1_0_8_0,controller,adversary,0.2523043179148684,5,5,0,5,0.09366790023555784,5.093667900235558,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,10.0,rollout_1_1_0_8_0,rollout_1_1_0_8_1,adversary,controller,0.2523043179148684,5,5,0,5,0.09366790023555784,5.093667900235558,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,10.5,rollout_1_1_0_8_1,rollout_1_1_0_9_0,controller,adversary,0.25970453966579604,5,5,0,5,0.09606812198648544,5.096068121986486,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,11.0,rollout_1_1_0_9_0,rollout_1_1_0_9_1,adversary,controller,0.25970453966579604,5,5,0,5,0.09606812198648544,5.096068121986486,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,tree,1,0,2,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.1938286541345072, 0.1938286541345072]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
2,rollout,1.5,2,rollout_2_2_0_0_0,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],1024,"[5, 6]","{""5"": 512, ""6"": 512}","{""5"": 512, ""6"": 512}",{},1024,0,SJF,Max Allocation
2,rollout,2.0,rollout_2_2_0_0_0,rollout_2_2_0_0_1,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,2.5,rollout_2_2_0_0_1,rollout_2_2_0_1_0,controller,adversary,0.1459814422056831,5,5,0,3,0.07288330251821619,3.0728833025182163,"[5, 6, 7, 8, 9]",[],[],[],[],2562,"[5, 6, 7, 8, 9]","{""7"": 1024, ""8"": 1024, ""9"": 512, ""5"": 1, ""6"": 1}","{""7"": 1024, ""8"": 1024, ""9"": 512}","{""5"": 1, ""6"": 1}",2560,2,SJF,Max Allocation
2,rollout,3.0,rollout_2_2_0_1_0,rollout_2_2_0_1_1,adversary,controller,0.1459814422056831,5,5,0,3,0.07288330251821619,3.0728833025182163,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,3.5,rollout_2_2_0_1_1,rollout_2_2_0_2_0,controller,adversary,0.1922634059340459,5,5,0,3,0.11416526624657898,3.114165266246579,"[5, 6, 7, 8, 9]",[],[],[],[],1027,"[5, 6, 7, 8, 9]","{""8"": 512, ""9"": 512, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 512}","{""5"": 1, ""6"": 1, ""7"": 1}",1024,3,SJF,All Allocation
2,rollout,4.0,rollout_2_2_0_2_0,rollout_2_2_0_2_1,adversary,controller,0.1922634059340459,5,5,0,3,0.11416526624657898,3.114165266246579,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,4.5,rollout_2_2_0_2_1,rollout_2_2_0_3_0,controller,adversary,0.21756495276723922,5,5,0,5,0.08948765694104845,5.089487656941048,"[5, 6, 7, 8, 9]",[],[],[],[],516,"[5, 6, 7, 8, 9]","{""9"": 512, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,4,SJF,Max Allocation
2,rollout,5.0,rollout_2_2_0_3_0,rollout_2_2_0_3_1,adversary,controller,0.21756495276723922,5,5,0,5,0.08948765694104845,5.089487656941048,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,5.5,rollout_2_2_0_3_1,rollout_2_2_0_4_0,controller,adversary,0.2249651745181669,5,5,0,5,0.09188787869197612,5.091887878691976,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
2,rollout,6.0,rollout_2_2_0_4_0,rollout_2_2_0_4_1,adversary,controller,0.2249651745181669,5,5,0,5,0.09188787869197612,5.091887878691976,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,6.5,rollout_2_2_0_4_1,rollout_2_2_0_5_0,controller,adversary,0.23236539626909455,5,5,0,5,0.09428810044290378,5.0942881004429035,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
2,rollout,7.0,rollout_2_2_0_5_0,rollout_2_2_0_5_1,adversary,controller,0.23236539626909455,5,5,0,5,0.09428810044290378,5.0942881004429035,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,7.5,rollout_2_2_0_5_1,rollout_2_2_0_6_0,controller,adversary,0.23976561802002222,5,5,0,5,0.09668832219383146,5.096688322193831,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
2,rollout,8.0,rollout_2_2_0_6_0,rollout_2_2_0_6_1,adversary,controller,0.23976561802002222,5,5,0,5,0.09668832219383146,5.096688322193831,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,8.5,rollout_2_2_0_6_1,rollout_2_2_0_7_0,controller,adversary,0.24716583977094989,5,5,0,5,0.09908854394475912,5.0990885439447595,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
2,rollout,9.0,rollout_2_2_0_7_0,rollout_2_2_0_7_1,adversary,controller,0.24716583977094989,5,5,0,5,0.09908854394475912,5.0990885439447595,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,9.5,rollout_2_2_0_7_1,rollout_2_2_0_8_0,controller,adversary,0.25456606152187755,5,5,0,5,0.1014887656956868,5.101488765695687,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
2,rollout,10.0,rollout_2_2_0_8_0,rollout_2_2_0_8_1,adversary,controller,0.25456606152187755,5,5,0,5,0.1014887656956868,5.101488765695687,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,10.5,rollout_2_2_0_8_1,rollout_2_2_0_9_0,controller,adversary,0.2619662832728052,5,5,0,5,0.10388898744661443,5.103888987446615,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
2,rollout,11.0,rollout_2_2_0_9_0,rollout_2_2_0_9_1,adversary,controller,0.2619662832728052,5,5,0,5,0.10388898744661443,5.103888987446615,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
3,tree,1,0,3,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}]","[0.12788248989233814, 0.1938286541345072, 0.1938286541345072, 0.1938286541345072, 0.3298203331468453]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
3,rollout,1.5,3,rollout_3_3_0_0_0,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],512,[10],"{""10"": 512}","{""10"": 512}",{},512,0,Slowdown,All Allocation
3,rollout,2.0,rollout_3_3_0_0_0,rollout_3_3_0_0_1,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,2.5,rollout_3_3_0_0_1,rollout_3_3_0_1_0,controller,adversary,0.0817894489115788,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],1536,"[10, 11, 12]","{""10"": 512, ""11"": 512, ""12"": 512}","{""10"": 512, ""11"": 512, ""12"": 512}",{},1536,0,Slowdown,Max Allocation
3,rollout,3.0,rollout_3_3_0_1_0,rollout_3_3_0_1_1,adversary,controller,0.0817894489115788,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,3.5,rollout_3_3_0_1_1,rollout_3_3_0_2_0,controller,adversary,0.10626693037943878,5,5,0,1,0.019477481467859978,1.01947748146786,"[10, 11, 12, 13, 14]",[],[],[],[],513,"[10, 13]","{""13"": 512, ""10"": 1}","{""13"": 512}","{""10"": 1}",512,1,LST,All Allocation
3,rollout,4.0,rollout_3_3_0_2_0,rollout_3_3_0_2_1,adversary,controller,0.10626693037943878,5,5,0,1,0.019477481467859978,1.01947748146786,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,4.5,rollout_3_3_0_2_1,rollout_3_3_0_3_0,controller,adversary,0.21540306262622388,5,5,0,4,0.04708420979744879,4.047084209797449,"[10, 11, 12, 13, 14]",[],[],[],[],2561,"[10, 11, 12, 13]","{""11"": 1024, ""12"": 1024, ""13"": 512, ""10"": 1}","{""11"": 1024, ""12"": 1024, ""13"": 512}","{""10"": 1}",2560,1,SJF,Max Allocation
3,rollout,5.0,rollout_3_3_0_3_0,rollout_3_3_0_3_1,adversary,controller,0.21540306262622388,5,5,0,4,0.04708420979744879,4.047084209797449,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,5.5,rollout_3_3_0_3_1,rollout_3_3_0_4_0,controller,adversary,0.2604288748025867,5,5,0,4,0.0883600219738116,4.088360021973812,"[10, 11, 12, 13, 14]",[],[],[],[],1027,"[10, 11, 12, 13, 14]","{""13"": 512, ""14"": 512, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 512}","{""10"": 1, ""11"": 1, ""12"": 1}",1024,3,LST,Max Allocation
3,rollout,6.0,rollout_3_3_0_4_0,rollout_3_3_0_4_1,adversary,controller,0.2604288748025867,5,5,0,4,0.0883600219738116,4.088360021973812,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,6.5,rollout_3_3_0_4_1,rollout_3_3_0_5_0,controller,adversary,0.3245795199865358,5,5,0,4,0.14751066715776065,4.147510667157761,"[10, 11, 12, 13, 14]",[],[],[],[],1540,"[10, 11, 12, 13, 14]","{""14"": 1536, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1536}","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1536,4,EDF,Max Allocation
3,rollout,7.0,rollout_3_3_0_5_0,rollout_3_3_0_5_1,adversary,controller,0.3245795199865358,5,5,0,4,0.14751066715776065,4.147510667157761,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,7.5,rollout_3_3_0_5_1,rollout_3_3_0_6_0,controller,adversary,0.3507743757477291,5,5,0,5,0.13915522685533993,5.1391552268553395,"[10, 11, 12, 13, 14]",[],[],[],[],516,"[10, 11, 12, 13, 14]","{""14"": 512, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,4,LST,All Allocation
3,rollout,8.0,rollout_3_3_0_6_0,rollout_3_3_0_6_1,adversary,controller,0.3507743757477291,5,5,0,5,0.13915522685533993,5.1391552268553395,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,8.5,rollout_3_3_0_6_1,rollout_3_3_0_7_0,controller,adversary,0.3581849835893234,5,5,0,5,0.14156583469693423,5.141565834696935,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
3,rollout,9.0,rollout_3_3_0_7_0,rollout_3_3_0_7_1,adversary,controller,0.3581849835893234,5,5,0,5,0.14156583469693423,5.141565834696935,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,9.5,rollout_3_3_0_7_1,rollout_3_3_0_8_0,controller,adversary,0.3655955914309177,5,5,0,5,0.14397644253852854,5.143976442538529,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
3,rollout,10.0,rollout_3_3_0_8_0,rollout_3_3_0_8_1,adversary,controller,0.3655955914309177,5,5,0,5,0.14397644253852854,5.143976442538529,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,10.5,rollout_3_3_0_8_1,rollout_3_3_0_9_0,controller,adversary,0.373006199272512,5,5,0,5,0.14638705038012284,5.146387050380123,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
3,rollout,11.0,rollout_3_3_0_9_0,rollout_3_3_0_9_1,adversary,controller,0.373006199272512,5,5,0,5,0.14638705038012284,5.146387050380123,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
4,tree,1,0,4,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.12788248989233814]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
4,rollout,1.5,4,rollout_4_4_0_0_0,controller,adversary,0.11987883887052311,5,5,0,3,0.05644804051635405,3.056448040516354,"[15, 16, 17, 18, 19]",[],[],[],[],3072,"[15, 16, 17, 18, 19]","{""15"": 512, ""16"": 512, ""17"": 512, ""18"": 1024, ""19"": 512}","{""15"": 512, ""16"": 512, ""17"": 512, ""18"": 1024, ""19"": 512}",{},3072,0,LST,Max Allocation
4,rollout,2.0,rollout_4_4_0_0_0,rollout_4_4_0_0_1,adversary,controller,0.11987883887052311,5,5,0,3,0.05644804051635405,3.056448040516354,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,2.5,rollout_4_4_0_0_1,rollout_4_4_0_1_0,controller,adversary,0.14504087799171642,5,5,0,5,0.053430133226642716,5.053430133226643,"[15, 16, 17, 18, 19]",[],[],[],[],516,"[15, 16, 17, 18, 19]","{""19"": 512, ""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 512}","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}",512,4,Slowdown,All Allocation
4,rollout,3.0,rollout_4_4_0_1_0,rollout_4_4_0_1_1,adversary,controller,0.14504087799171642,5,5,0,5,0.053430133226642716,5.053430133226643,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,3.5,rollout_4_4_0_1_1,rollout_4_4_0_2_0,controller,adversary,0.15246404007331074,5,5,0,5,0.05585329530823704,5.055853295308237,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
4,rollout,4.0,rollout_4_4_0_2_0,rollout_4_4_0_2_1,adversary,controller,0.15246404007331074,5,5,0,5,0.05585329530823704,5.055853295308237,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,4.5,rollout_4_4_0_2_1,rollout_4_4_0_3_0,controller,adversary,0.15988720215490507,5,5,0,5,0.05827645738983138,5.058276457389831,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
4,rollout,5.0,rollout_4_4_0_3_0,rollout_4_4_0_3_1,adversary,controller,0.15988720215490507,5,5,0,5,0.05827645738983138,5.058276457389831,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,5.5,rollout_4_4_0_3_1,rollout_4_4_0_4_0,controller,adversary,0.1673103642364994,5,5,0,5,0.0606996194714257,5.060699619471426,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
4,rollout,6.0,rollout_4_4_0_4_0,rollout_4_4_0_4_1,adversary,controller,0.1673103642364994,5,5,0,5,0.0606996194714257,5.060699619471426,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,6.5,rollout_4_4_0_4_1,rollout_4_4_0_5_0,controller,adversary,0.17473352631809372,5,5,0,5,0.06312278155302002,5.06312278155302,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
