iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total
1,rollout,2.0,rollout_1_1_1_0_0,rollout_1_1_1_0_1,adversary,controller,0.0,4,4,0,0,0.0,0.0,"[2, 3, 4, 5]",[],"[{""prefill_tokens"": 2048, ""decode_tokens"": 3072, ""prefill_slo"": 0.08703539953355875, ""decode_slo"": 0.002}, {""prefill_tokens"": 4096, ""decode_tokens"": 2048, ""prefill_slo"": 0.3631830358302349, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 5120, ""prefill_slo"": 0.13335679184433813, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 2048, ""prefill_slo"": 0.26671358368867626, ""decode_slo"": 0.001}]","[0.08703539953355875, 0.3631830358302349, 0.13335679184433813, 0.26671358368867626]","[0.002, 0.005, 0.005, 0.001]",,[],{},{},{},0,0
1,rollout,2.5,rollout_1_1_1_0_1,rollout_1_1_1_1_0,controller,adversary,0.0413033954714313,4,4,0,0,0.0,0.0,"[2, 3, 4, 5]",[],[],[],[],1024,[5],"{""5"": 1024}","{""5"": 1024}",{},1024,0
1,rollout,3.0,rollout_1_1_1_1_0,rollout_1_1_1_1_1,adversary,controller,0.0413033954714313,4,4,0,0,0.0,0.0,"[2, 3, 4, 5]",[],[],[],[],,[],{},{},{},0,0
1,rollout,3.5,rollout_1_1_1_1_1,rollout_1_1_1_2_0,controller,adversary,0.253884497655424,4,4,0,2,0.14368840196647553,2.1436884019664757,"[2, 3, 4, 5]",[],[],[],[],5120,"[2, 4]","{""4"": 3072, ""2"": 2048}","{""4"": 3072, ""2"": 2048}",{},5120,0
1,rollout,4.0,rollout_1_1_1_2_0,rollout_1_1_1_2_1,adversary,controller,0.253884497655424,4,4,0,2,0.14368840196647553,2.1436884019664757,"[2, 3, 4, 5]",[],[],[],[],,[],{},{},{},0,0
1,rollout,4.5,rollout_1_1_1_2_1,rollout_1_1_1_3_0,controller,adversary,0.4309542691552406,4,4,0,4,0.21663206643103858,4.216632066431038,"[2, 3, 4, 5]",[],[],[],[],4097,"[2, 3]","{""3"": 4096, ""2"": 1}","{""3"": 4096}","{""2"": 1}",4096,1
1,rollout,5.0,rollout_1_1_1_3_0,rollout_1_1_1_3_1,adversary,controller,0.4309542691552406,4,4,0,4,0.21663206643103858,4.216632066431038,"[2, 3, 4, 5]",[],[],[],[],,[],{},{},{},0,0
2,tree,1,0,2,adversary,controller,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],,[],{},{},{},0,0
2,rollout,1.5,2,rollout_2_2_0_0_0,controller,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],0,[],{},{},{},0,0
2,rollout,2.0,rollout_2_2_0_0_0,rollout_2_2_0_0_1,adversary,controller,0.0,4,4,0,0,0.0,0.0,"[6, 7, 8, 9]",[],"[{""prefill_tokens"": 2048, ""decode_tokens"": 6144, ""prefill_slo"": 0.4351769976677938, ""decode_slo"": 0.005}, {""prefill_tokens"": 7168, ""decode_tokens"": 3072, ""prefill_slo"": 0.33721693465545566, ""decode_slo"": 0.002}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.042627496630779374, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 3072, ""prefill_slo"": 0.13335679184433813, ""decode_slo"": 0.001}]","[0.4351769976677938, 0.33721693465545566, 0.042627496630779374, 0.13335679184433813]","[0.005, 0.002, 0.005, 0.001]",,[],{},{},{},0,0
2,rollout,2.5,rollout_2_2_0_0_1,rollout_2_2_0_1_0,controller,adversary,0.2565723258258285,4,4,0,2,0.16858018158826976,2.1685801815882697,"[6, 7, 8, 9]",[],[],[],[],6144,"[7, 9]","{""9"": 2048, ""7"": 4096}","{""9"": 2048, ""7"": 4096}",{},6144,0
2,rollout,3.0,rollout_2_2_0_1_0,rollout_2_2_0_1_1,adversary,controller,0.2565723258258285,4,4,0,2,0.16858018158826976,2.1685801815882697,"[6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0
2,rollout,3.5,rollout_2_2_0_1_1,rollout_2_2_0_2_0,controller,adversary,0.46072456080470586,4,4,0,4,0.22363000560511415,4.223630005605115,"[6, 7, 8, 9]",[],[],[],[],4096,"[7, 9]","{""7"": 3072, ""9"": 1024}","{""7"": 3072, ""9"": 1024}",{},4096,0
2,rollout,4.0,rollout_2_2_0_2_0,rollout_2_2_0_2_1,adversary,controller,0.46072456080470586,4,4,0,4,0.22363000560511415,4.223630005605115,"[6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0
2,rollout,4.5,rollout_2_2_0_2_1,rollout_2_2_0_3_0,controller,adversary,0.5439565208136103,4,4,0,4,0.3061119656140186,4.3061119656140185,"[6, 7, 8, 9]",[],[],[],[],2049,"[6, 9]","{""6"": 2048, ""9"": 1}","{""6"": 2048}","{""9"": 1}",2048,1
2,rollout,5.0,rollout_2_2_0_3_0,rollout_2_2_0_3_1,adversary,controller,0.5439565208136103,4,4,0,4,0.3061119656140186,4.3061119656140185,"[6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0
2,rollout,1.5,2,rollout_2_2_1_0_0,controller,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],0,[],{},{},{},0,0
2,rollout,2.0,rollout_2_2_1_0_0,rollout_2_2_1_0_1,adversary,controller,0.0,3,3,0,0,0.0,0.0,"[10, 11, 12]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.042627496630779374, ""decode_slo"": 0.001}, {""prefill_tokens"": 4096, ""decode_tokens"": 5120, ""prefill_slo"": 0.18159151791511746, ""decode_slo"": 0.002}, {""prefill_tokens"": 6144, ""decode_tokens"": 4096, ""prefill_slo"": 1.418282844523381, ""decode_slo"": 0.001}]","[0.042627496630779374, 0.18159151791511746, 1.418282844523381]","[0.001, 0.002, 0.001]",,[],{},{},{},0,0
2,rollout,2.5,rollout_2_2_1_0_1,rollout_2_2_1_1_0,controller,adversary,0.21565492141751655,3,3,0,2,0.10354541414456812,2.103545414144568,"[10, 11, 12]",[],[],[],[],5120,"[10, 11]","{""10"": 1024, ""11"": 4096}","{""10"": 1024, ""11"": 4096}",{},5120,0
2,rollout,3.0,rollout_2_2_1_1_0,rollout_2_2_1_1_1,adversary,controller,0.21565492141751655,3,4,0,2,0.10354541414456812,2.103545414144568,"[10, 11, 12]",[],"[{""prefill_tokens"": 4096, ""decode_tokens"": 4096, ""prefill_slo"": 0.3631830358302349, ""decode_slo"": 0.005}]",[0.3631830358302349],[0.005],,[],{},{},{},0,0
2,rollout,3.5,rollout_2_2_1_1_1,rollout_2_2_1_2_0,controller,adversary,0.47522930020690046,4,4,0,2,0.3616197929339521,2.361619792933952,"[10, 11, 12, 13]",[],[],[],[],6145,"[11, 12]","{""12"": 6144, ""11"": 1}","{""12"": 6144}","{""11"": 1}",6144,1
2,rollout,4.0,rollout_2_2_1_2_0,rollout_2_2_1_2_1,adversary,controller,0.47522930020690046,4,4,0,2,0.3616197929339521,2.361619792933952,"[10, 11, 12, 13]",[],[],[],[],,[],{},{},{},0,0
2,rollout,4.5,rollout_2_2_1_2_1,rollout_2_2_1_3_0,controller,adversary,0.4826673109620902,4,4,0,3,0.24751787271115777,3.2475178727111578,"[10, 11, 12, 13]",[],[],[],[],2,"[10, 12]","{""10"": 1, ""12"": 1}",{},"{""10"": 1, ""12"": 1}",0,2
2,rollout,5.0,rollout_2_2_1_3_0,rollout_2_2_1_3_1,adversary,controller,0.4826673109620902,4,4,0,3,0.24751787271115777,3.2475178727111578,"[10, 11, 12, 13]",[],[],[],[],,[],{},{},{},0,0
3,tree,2,1,3,controller,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],0,[],{},{},{},0,0
3,rollout,2.5,3,rollout_3_3_0_0_0,adversary,controller,0.0,1,1,0,0,0.0,0.0,[14],[],"[{""prefill_tokens"": 5120, ""decode_tokens"": 2048, ""prefill_slo"": 0.4634017288037937, ""decode_slo"": 0.001}]",[0.4634017288037937],[0.001],,[],{},{},{},0,0
3,rollout,3.0,rollout_3_3_0_0_0,rollout_3_3_0_0_1,controller,adversary,0.0820234081948093,1,1,0,0,0.0,0.0,[14],[],[],[],[],2048,[14],"{""14"": 2048}","{""14"": 2048}",{},2048,0
3,rollout,3.5,rollout_3_3_0_0_1,rollout_3_3_0_1_0,adversary,controller,0.0820234081948093,2,2,0,0,0.0,0.0,"[14, 15]",[],"[{""prefill_tokens"": 2048, ""decode_tokens"": 6144, ""prefill_slo"": 0.08703539953355875, ""decode_slo"": 0.001}]",[0.08703539953355875],[0.001],,[],{},{},{},0,0
3,rollout,4.0,rollout_3_3_0_1_0,rollout_3_3_0_1_1,controller,adversary,0.26254634875235305,2,2,0,1,0.09348754102398499,1.093487541023985,"[14, 15]",[],[],[],[],4096,"[14, 15]","{""14"": 3072, ""15"": 1024}","{""14"": 3072, ""15"": 1024}",{},4096,0
3,rollout,4.5,rollout_3_3_0_1_1,rollout_3_3_0_2_0,adversary,controller,0.26254634875235305,2,3,0,1,0.09348754102398499,1.093487541023985,"[14, 15]",[],"[{""prefill_tokens"": 8192, ""decode_tokens"": 2048, ""prefill_slo"": 0.39238153362223505, ""decode_slo"": 0.001}]",[0.39238153362223505],[0.001],,[],{},{},{},0,0
3,rollout,5.0,rollout_3_3_0_2_0,rollout_3_3_0_2_1,controller,adversary,0.3081272873616301,3,3,0,2,0.09182470912126953,2.0918247091212696,"[14, 15, 16]",[],[],[],[],1025,"[14, 15]","{""15"": 1024, ""14"": 1}","{""15"": 1024}","{""14"": 1}",1024,1
3,rollout,5.5,rollout_3_3_0_2_1,rollout_3_3_0_3_0,adversary,controller,0.3081272873616301,3,4,0,2,0.09182470912126953,2.0918247091212696,"[14, 15, 16]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 8192, ""prefill_slo"": 0.042627496630779374, ""decode_slo"": 0.005}]",[0.042627496630779374],[0.005],,[],{},{},{},0,0
3,rollout,6.0,rollout_3_3_0_3_0,rollout_3_3_0_3_1,controller,adversary,0.4400144162431384,4,4,0,3,0.1782277694187616,3.1782277694187617,"[14, 15, 16, 17]",[],[],[],[],3073,"[14, 16]","{""16"": 3072, ""14"": 1}","{""16"": 3072}","{""14"": 1}",3072,1
3,rollout,2.5,3,rollout_3_3_1_0_0,adversary,controller,0.0,1,1,0,0,0.0,0.0,[18],[],"[{""prefill_tokens"": 7168, ""decode_tokens"": 1024, ""prefill_slo"": 0.33721693465545566, ""decode_slo"": 0.002}]",[0.33721693465545566],[0.002],,[],{},{},{},0,0
3,rollout,3.0,rollout_3_3_1_0_0,rollout_3_3_1_0_1,controller,adversary,0.21565492141751655,1,1,0,0,0.0,0.0,[18],[],[],[],[],5120,[18],"{""18"": 5120}","{""18"": 5120}",{},5120,0
3,rollout,3.5,rollout_3_3_1_0_1,rollout_3_3_1_1_0,adversary,controller,0.21565492141751655,1,1,0,0,0.0,0.0,[18],[],[],[],[],,[],{},{},{},0,0
3,rollout,4.0,rollout_3_3_1_1_0,rollout_3_3_1_1_1,controller,adversary,0.31331063196539244,1,1,0,0,0.0,0.0,[18],[],[],[],[],2048,[18],"{""18"": 2048}","{""18"": 2048}",{},2048,0
3,rollout,4.5,rollout_3_3_1_1_1,rollout_3_3_1_2_0,adversary,controller,0.31331063196539244,1,3,0,0,0.0,0.0,[18],[],"[{""prefill_tokens"": 5120, ""decode_tokens"": 5120, ""prefill_slo"": 0.4634017288037937, ""decode_slo"": 0.002}, {""prefill_tokens"": 5120, ""decode_tokens"": 2048, ""prefill_slo"": 0.23170086440189686, ""decode_slo"": 0.001}]","[0.4634017288037937, 0.23170086440189686]","[0.002, 0.001]",,[],{},{},{},0,0
3,rollout,5.0,rollout_3_3_1_2_0,rollout_3_3_1_2_1,controller,adversary,0.3210168714864063,3,3,0,1,0.005706239521013845,1.005706239521014,"[18, 19, 20]",[],[],[],[],1,[18],"{""18"": 1}",{},"{""18"": 1}",0,1
3,rollout,5.5,rollout_3_3_1_2_1,rollout_3_3_1_3_0,adversary,controller,0.3210168714864063,4,4,0,1,0.005706239521013845,1.005706239521014,"[18, 19, 20, 21]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.08525499326155875, ""decode_slo"": 0.001}]",[0.08525499326155875],[0.001],,[],{},{},{},0,0
3,rollout,6.0,rollout_3_3_1_3_0,rollout_3_3_1_3_1,controller,adversary,0.3647199966185024,4,4,0,1,0.047409364653109964,1.04740936465311,"[18, 19, 20, 21]",[],[],[],[],1025,"[18, 21]","{""21"": 1024, ""18"": 1}","{""21"": 1024}","{""18"": 1}",1024,1
4,tree,3,3,4,adversary,controller,0.0,3,3,0,0,0.0,0.0,"[22, 23, 24]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.08525499326155875, ""decode_slo"": 0.002}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.21313748315389686, ""decode_slo"": 0.001}, {""prefill_tokens"": 7168, ""decode_tokens"": 3072, ""prefill_slo"": 1.6860846732772783, ""decode_slo"": 0.001}]","[0.08525499326155875, 0.21313748315389686, 1.6860846732772783]","[0.002, 0.001, 0.001]",,[],{},{},{},0,0
4,rollout,3.5,4,rollout_4_4_0_0_0,controller,adversary,0.12254484068812312,3,3,0,1,0.03728984742656437,1.0372898474265644,"[22, 23, 24]",[],[],[],[],3072,"[22, 24]","{""22"": 1024, ""24"": 2048}","{""22"": 1024, ""24"": 2048}",{},3072,0
4,rollout,4.0,rollout_4_4_0_0_0,rollout_4_4_0_0_1,adversary,controller,0.12254484068812312,3,4,0,1,0.03728984742656437,1.0372898474265644,"[22, 23, 24]",[],"[{""prefill_tokens"": 2048, ""decode_tokens"": 2048, ""prefill_slo"": 0.4351769976677938, ""decode_slo"": 0.005}]",[0.4351769976677938],[0.005],,[],{},{},{},0,0
4,rollout,4.5,rollout_4_4_0_0_1,rollout_4_4_0_1_0,controller,adversary,0.30306778124566686,4,4,0,2,0.15287154303793907,2.1528715430379393,"[22, 23, 24, 25]",[],[],[],[],4096,"[23, 24]","{""24"": 3072, ""23"": 1024}","{""24"": 3072, ""23"": 1024}",{},4096,0
4,rollout,5.0,rollout_4_4_0_1_0,rollout_4_4_0_1_1,adversary,controller,0.30306778124566686,4,4,0,2,0.15287154303793907,2.1528715430379393,"[22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0
4,rollout,5.5,rollout_4_4_0_1_1,rollout_4_4_0_2_0,controller,adversary,0.3548436252013821,4,4,0,2,0.20414738699365428,2.2041473869936543,"[22, 23, 24, 25]",[],[],[],[],1025,"[22, 24]","{""24"": 1024, ""22"": 1}","{""24"": 1024}","{""22"": 1}",1024,1
4,rollout,6.0,rollout_4_4_0_2_0,rollout_4_4_0_2_1,adversary,controller,0.3548436252013821,4,4,0,2,0.20414738699365428,2.2041473869936543,"[22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0
4,rollout,6.5,rollout_4_4_0_2_1,rollout_4_4_0_3_0,controller,adversary,0.4380676560369533,4,4,0,2,0.2863714178292255,2.2863714178292254,"[22, 23, 24, 25]",[],[],[],[],2049,"[23, 25]","{""25"": 2048, ""23"": 1}","{""25"": 2048}","{""23"": 1}",2048,1
4,rollout,7.0,rollout_4_4_0_3_0,rollout_4_4_0_3_1,adversary,controller,0.4380676560369533,4,4,0,2,0.2863714178292255,2.2863714178292254,"[22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0
4,rollout,3.5,4,rollout_4_4_1_0_0,controller,adversary,0.3298590733303996,3,3,0,2,0.18066283512267178,2.180662835122672,"[22, 23, 24]",[],[],[],[],8192,"[22, 24]","{""22"": 1024, ""24"": 7168}","{""22"": 1024, ""24"": 7168}",{},8192,0
4,rollout,4.0,rollout_4_4_1_0_0,rollout_4_4_1_0_1,adversary,controller,0.3298590733303996,3,4,0,2,0.18066283512267178,2.180662835122672,"[22, 23, 24]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 8192, ""prefill_slo"": 0.21313748315389686, ""decode_slo"": 0.001}]",[0.21313748315389686],[0.001],,[],{},{},{},0,0
4,rollout,4.5,rollout_4_4_1_0_1,rollout_4_4_1_1_0,controller,adversary,0.37339189156116237,4,4,0,3,0.162974708312544,3.162974708312544,"[22, 23, 24, 26]",[],[],[],[],1025,"[22, 23]","{""23"": 1024, ""22"": 1}","{""23"": 1024}","{""22"": 1}",1024,1
4,rollout,5.0,rollout_4_4_1_1_0,rollout_4_4_1_1_1,adversary,controller,0.37339189156116237,4,4,0,3,0.162974708312544,3.162974708312544,"[22, 23, 24, 26]",[],[],[],[],,[],{},{},{},0,0
4,rollout,5.5,rollout_4_4_1_1_1,rollout_4_4_1_2_0,controller,adversary,0.41692470979192514,4,4,0,3,0.20550752654330673,3.2055075265433066,"[22, 23, 24, 26]",[],[],[],[],1025,"[23, 26]","{""26"": 1024, ""23"": 1}","{""26"": 1024}","{""23"": 1}",1024,1
4,rollout,6.0,rollout_4_4_1_2_0,rollout_4_4_1_2_1,adversary,controller,0.41692470979192514,4,4,0,3,0.20550752654330673,3.2055075265433066,"[22, 23, 24, 26]",[],[],[],[],,[],{},{},{},0,0
4,rollout,6.5,rollout_4_4_1_2_1,rollout_4_4_1_3_0,controller,adversary,0.42446064241160564,4,4,0,4,0.16116657752716057,4.161166577527161,"[22, 23, 24, 26]",[],[],[],[],1,[22],"{""22"": 1}",{},"{""22"": 1}",0,1
4,rollout,7.0,rollout_4_4_1_3_0,rollout_4_4_1_3_1,adversary,controller,0.42446064241160564,4,4,0,4,0.16116657752716057,4.161166577527161,"[22, 23, 24, 26]",[],[],[],[],,[],{},{},{},0,0
5,tree,3,3,5,adversary,controller,0.0,3,3,0,0,0.0,0.0,"[27, 28, 29]",[],"[{""prefill_tokens"": 2048, ""decode_tokens"": 3072, ""prefill_slo"": 0.4351769976677938, ""decode_slo"": 0.005}, {""prefill_tokens"": 6144, ""decode_tokens"": 3072, ""prefill_slo"": 1.418282844523381, ""decode_slo"": 0.002}, {""prefill_tokens"": 1024, ""decode_tokens"": 6144, ""prefill_slo"": 0.042627496630779374, ""decode_slo"": 0.002}]","[0.4351769976677938, 1.418282844523381, 0.042627496630779374]","[0.005, 0.002, 0.002]",,[],{},{},{},0,0
5,rollout,3.5,5,rollout_5_5_0_0_0,controller,adversary,0.07949333623320928,3,3,0,1,0.03686583960242991,1.03686583960243,"[27, 28, 29]",[],[],[],[],2048,"[27, 29]","{""27"": 1024, ""29"": 1024}","{""27"": 1024, ""29"": 1024}",{},2048,0
5,rollout,4.0,rollout_5_5_0_0_0,rollout_5_5_0_0_1,adversary,controller,0.07949333623320928,3,4,0,1,0.03686583960242991,1.03686583960243,"[27, 28, 29]",[],"[{""prefill_tokens"": 5120, ""decode_tokens"": 4096, ""prefill_slo"": 0.4634017288037937, ""decode_slo"": 0.001}]",[0.4634017288037937],[0.001],,[],{},{},{},0,0
5,rollout,4.5,rollout_5_5_0_0_1,rollout_5_5_0_1_0,controller,adversary,0.12479893011715301,4,4,0,1,0.08017143348637364,1.0801714334863737,"[27, 28, 29, 30]",[],[],[],[],1025,"[27, 29]","{""27"": 1024, ""29"": 1}","{""27"": 1024}","{""29"": 1}",1024,1
5,rollout,5.0,rollout_5_5_0_1_0,rollout_5_5_0_1_1,adversary,controller,0.12479893011715301,4,4,0,1,0.08017143348637364,1.0801714334863737,"[27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0
5,rollout,5.5,rollout_5_5_0_1_1,rollout_5_5_0_2_0,controller,adversary,0.3841960609918703,4,4,0,2,0.29598284761790405,2.2959828476179043,"[27, 28, 29, 30]",[],[],[],[],6145,"[27, 28]","{""28"": 6144, ""27"": 1}","{""28"": 6144}","{""27"": 1}",6144,1
5,rollout,6.0,rollout_5_5_0_2_0,rollout_5_5_0_2_1,adversary,controller,0.3841960609918703,4,4,0,2,0.29598284761790405,2.2959828476179043,"[27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0
5,rollout,6.5,rollout_5_5_0_2_1,rollout_5_5_0_3_0,controller,adversary,0.46743872384877483,4,4,0,3,0.27823122793550725,3.2782312279355073,"[27, 28, 29, 30]",[],[],[],[],2049,"[28, 30]","{""30"": 2048, ""28"": 1}","{""30"": 2048}","{""28"": 1}",2048,1
5,rollout,7.0,rollout_5_5_0_3_0,rollout_5_5_0_3_1,adversary,controller,0.46743872384877483,4,4,0,3,0.27823122793550725,3.2782312279355073,"[27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0
5,rollout,3.5,5,rollout_5_5_1_0_0,controller,adversary,0.12254484068812312,3,3,0,1,0.07991734405734374,1.0799173440573437,"[27, 28, 29]",[],[],[],[],3072,"[28, 29]","{""29"": 1024, ""28"": 2048}","{""29"": 1024, ""28"": 2048}",{},3072,0
5,rollout,4.0,rollout_5_5_1_0_0,rollout_5_5_1_0_1,adversary,controller,0.12254484068812312,3,4,0,1,0.07991734405734374,1.0799173440573437,"[27, 28, 29]",[],"[{""prefill_tokens"": 4096, ""decode_tokens"": 1024, ""prefill_slo"": 0.18159151791511746, ""decode_slo"": 0.002}]",[0.18159151791511746],[0.002],,[],{},{},{},0,0
5,rollout,4.5,rollout_5_5_1_0_1,rollout_5_5_1_1_0,controller,adversary,0.3072379646103398,4,4,0,2,0.13285603699332985,2.13285603699333,"[27, 28, 29, 31]",[],[],[],[],4097,"[28, 29]","{""28"": 4096, ""29"": 1}","{""28"": 4096}","{""29"": 1}",4096,1
5,rollout,5.0,rollout_5_5_1_1_0,rollout_5_5_1_1_1,adversary,controller,0.3072379646103398,4,4,0,2,0.13285603699332985,2.13285603699333,"[27, 28, 29, 31]",[],[],[],[],,[],{},{},{},0,0
5,rollout,5.5,rollout_5_5_1_1_1,rollout_5_5_1_2_0,controller,adversary,0.31467597536552955,4,4,0,3,0.09467536875074296,3.094675368750743,"[27, 28, 29, 31]",[],[],[],[],2,"[28, 29]","{""28"": 1, ""29"": 1}",{},"{""28"": 1, ""29"": 1}",0,2
5,rollout,6.0,rollout_5_5_1_2_0,rollout_5_5_1_2_1,adversary,controller,0.31467597536552955,4,4,0,3,0.09467536875074296,3.094675368750743,"[27, 28, 29, 31]",[],[],[],[],,[],{},{},{},0,0
5,rollout,6.5,rollout_5_5_1_2_1,rollout_5_5_1_3_0,controller,adversary,0.49053816812756845,4,4,0,4,0.21574346374953007,4.21574346374953,"[27, 28, 29, 31]",[],[],[],[],4096,[31],"{""31"": 4096}","{""31"": 4096}",{},4096,0
5,rollout,7.0,rollout_5_5_1_3_0,rollout_5_5_1_3_1,adversary,controller,0.49053816812756845,4,4,0,4,0.21574346374953007,4.21574346374953,"[27, 28, 29, 31]",[],[],[],[],,[],{},{},{},0,0
