iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,tree,10,9,10,controller,adversary,0.23679090410755632,5,5,0,3,0.13121844555155238,3.1312184455515526,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,,
1,tree,1,0,11,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.12788248989233814, 0.1938286541345072]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
1,rollout,1.5,11,rollout_1_11_0_0_0,controller,adversary,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[5, 6, 7, 8, 9]",[],[],[],[],2048,"[5, 6, 7]","{""5"": 512, ""6"": 1024, ""7"": 512}","{""5"": 512, ""6"": 1024, ""7"": 512}",{},2048,0,SJF,All Allocation
1,rollout,2.0,rollout_1_11_0_0_0,rollout_1_11_0_0_1,adversary,controller,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,2.5,rollout_1_11_0_0_1,rollout_1_11_0_1_0,controller,adversary,0.1019864469448026,5,5,0,2,0.026501804751913424,2.026501804751913,"[5, 6, 7, 8, 9]",[],[],[],[],514,"[5, 6, 8]","{""8"": 512, ""5"": 1, ""6"": 1}","{""8"": 512}","{""5"": 1, ""6"": 1}",512,2,LST,Max Allocation
1,rollout,3.0,rollout_1_11_0_1_0,rollout_1_11_0_1_1,adversary,controller,0.1019864469448026,5,5,0,2,0.026501804751913424,2.026501804751913,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,3.5,rollout_1_11_0_1_1,rollout_1_11_0_2_0,controller,adversary,0.1267747055859959,5,5,0,2,0.046290063393106734,2.0462900633931067,"[5, 6, 7, 8, 9]",[],[],[],[],514,"[5, 6, 7]","{""7"": 512, ""5"": 1, ""6"": 1}","{""7"": 512}","{""5"": 1, ""6"": 1}",512,2,SJF,Max Allocation
1,rollout,4.0,rollout_1_11_0_2_0,rollout_1_11_0_2_1,adversary,controller,0.1267747055859959,5,5,0,2,0.046290063393106734,2.0462900633931067,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,4.5,rollout_1_11_0_2_1,rollout_1_11_0_3_0,controller,adversary,0.18942323984514503,5,5,0,4,0.08176661987911693,4.081766619879117,"[5, 6, 7, 8, 9]",[],[],[],[],1539,"[5, 6, 7, 8, 9]","{""8"": 512, ""9"": 1024, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 1024}","{""5"": 1, ""6"": 1, ""7"": 1}",1536,3,LST,All Allocation
1,rollout,5.0,rollout_1_11_0_3_0,rollout_1_11_0_3_1,adversary,controller,0.18942323984514503,5,5,0,4,0.08176661987911693,4.081766619879117,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,5.5,rollout_1_11_0_3_1,rollout_1_11_0_4_0,controller,adversary,0.21472478667833836,5,5,0,5,0.08583375987861444,5.085833759878614,"[5, 6, 7, 8, 9]",[],[],[],[],516,"[5, 6, 7, 8, 9]","{""9"": 512, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,4,EDF,All Allocation
1,rollout,6.0,rollout_1_11_0_4_0,rollout_1_11_0_4_1,adversary,controller,0.21472478667833836,5,5,0,5,0.08583375987861444,5.085833759878614,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,6.5,rollout_1_11_0_4_1,rollout_1_11_0_5_0,controller,adversary,0.22212500842926602,5,5,0,5,0.0882339816295421,5.088233981629542,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
1,rollout,7.0,rollout_1_11_0_5_0,rollout_1_11_0_5_1,adversary,controller,0.22212500842926602,5,5,0,5,0.0882339816295421,5.088233981629542,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,7.5,rollout_1_11_0_5_1,rollout_1_11_0_6_0,controller,adversary,0.2295252301801937,5,5,0,5,0.09063420338046976,5.0906342033804695,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
1,rollout,8.0,rollout_1_11_0_6_0,rollout_1_11_0_6_1,adversary,controller,0.2295252301801937,5,5,0,5,0.09063420338046976,5.0906342033804695,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,8.5,rollout_1_11_0_6_1,rollout_1_11_0_7_0,controller,adversary,0.23692545193112136,5,5,0,5,0.09303442513139745,5.093034425131397,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
1,rollout,9.0,rollout_1_11_0_7_0,rollout_1_11_0_7_1,adversary,controller,0.23692545193112136,5,5,0,5,0.09303442513139745,5.093034425131397,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,9.5,rollout_1_11_0_7_1,rollout_1_11_0_8_0,controller,adversary,0.24432567368204902,5,5,0,5,0.0954346468823251,5.0954346468823255,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
1,rollout,10.0,rollout_1_11_0_8_0,rollout_1_11_0_8_1,adversary,controller,0.24432567368204902,5,5,0,5,0.0954346468823251,5.0954346468823255,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,10.5,rollout_1_11_0_8_1,rollout_1_11_0_9_0,controller,adversary,0.2517258954329767,5,5,0,5,0.09783486863325278,5.097834868633253,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
1,rollout,11.0,rollout_1_11_0_9_0,rollout_1_11_0_9_1,adversary,controller,0.2517258954329767,5,5,0,5,0.09783486863325278,5.097834868633253,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,tree,1,0,12,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.1938286541345072, 0.1938286541345072]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
2,rollout,1.5,12,rollout_2_12_0_0_0,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[10, 11, 12, 13, 14]",[],[],[],[],2560,"[10, 11, 12, 13]","{""10"": 512, ""11"": 512, ""12"": 1024, ""13"": 512}","{""10"": 512, ""11"": 512, ""12"": 1024, ""13"": 512}",{},2560,0,EDF,Max Allocation
2,rollout,2.0,rollout_2_12_0_0_0,rollout_2_12_0_0_1,adversary,controller,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,2.5,rollout_2_12_0_0_1,rollout_2_12_0_1_0,controller,adversary,0.14769377585327048,5,5,0,3,0.06576780751009964,3.0657678075101,"[10, 11, 12, 13, 14]",[],[],[],[],1027,"[10, 11, 12, 14]","{""14"": 1024, ""10"": 1, ""11"": 1, ""12"": 1}","{""14"": 1024}","{""10"": 1, ""11"": 1, ""12"": 1}",1024,3,LST,All Allocation
2,rollout,3.0,rollout_2_12_0_1_0,rollout_2_12_0_1_1,adversary,controller,0.14769377585327048,5,5,0,3,0.06576780751009964,3.0657678075101,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,3.5,rollout_2_12_0_1_1,rollout_2_12_0_2_0,controller,adversary,0.21280944904788626,5,5,0,5,0.08312240638818089,5.083122406388181,"[10, 11, 12, 13, 14]",[],[],[],[],1539,"[10, 11, 12, 13, 14]","{""14"": 512, ""13"": 1024, ""10"": 1, ""11"": 1, ""12"": 1}","{""14"": 512, ""13"": 1024}","{""10"": 1, ""11"": 1, ""12"": 1}",1536,3,SJF,All Allocation
2,rollout,4.0,rollout_2_12_0_2_0,rollout_2_12_0_2_1,adversary,controller,0.21280944904788626,5,5,0,5,0.08312240638818089,5.083122406388181,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,4.5,rollout_2_12_0_2_1,rollout_2_12_0_3_0,controller,adversary,0.22020967079881393,5,5,0,5,0.08552262813910853,5.085522628139109,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,5.0,rollout_2_12_0_3_0,rollout_2_12_0_3_1,adversary,controller,0.22020967079881393,5,5,0,5,0.08552262813910853,5.085522628139109,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,5.5,rollout_2_12_0_3_1,rollout_2_12_0_4_0,controller,adversary,0.2276098925497416,5,5,0,5,0.08792284989003621,5.087922849890036,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,6.0,rollout_2_12_0_4_0,rollout_2_12_0_4_1,adversary,controller,0.2276098925497416,5,5,0,5,0.08792284989003621,5.087922849890036,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,6.5,rollout_2_12_0_4_1,rollout_2_12_0_5_0,controller,adversary,0.23501011430066926,5,5,0,5,0.0903230716409639,5.090323071640964,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,7.0,rollout_2_12_0_5_0,rollout_2_12_0_5_1,adversary,controller,0.23501011430066926,5,5,0,5,0.0903230716409639,5.090323071640964,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,7.5,rollout_2_12_0_5_1,rollout_2_12_0_6_0,controller,adversary,0.24241033605159693,5,5,0,5,0.09272329339189159,5.092723293391892,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,8.0,rollout_2_12_0_6_0,rollout_2_12_0_6_1,adversary,controller,0.24241033605159693,5,5,0,5,0.09272329339189159,5.092723293391892,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,8.5,rollout_2_12_0_6_1,rollout_2_12_0_7_0,controller,adversary,0.2498105578025246,5,5,0,5,0.09512351514281922,5.095123515142819,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,9.0,rollout_2_12_0_7_0,rollout_2_12_0_7_1,adversary,controller,0.2498105578025246,5,5,0,5,0.09512351514281922,5.095123515142819,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,9.5,rollout_2_12_0_7_1,rollout_2_12_0_8_0,controller,adversary,0.25721077955345223,5,5,0,5,0.09752373689374685,5.097523736893747,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,10.0,rollout_2_12_0_8_0,rollout_2_12_0_8_1,adversary,controller,0.25721077955345223,5,5,0,5,0.09752373689374685,5.097523736893747,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,10.5,rollout_2_12_0_8_1,rollout_2_12_0_9_0,controller,adversary,0.26461100130437987,5,5,0,5,0.09992395864467449,5.099923958644674,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
2,rollout,11.0,rollout_2_12_0_9_0,rollout_2_12_0_9_1,adversary,controller,0.26461100130437987,5,5,0,5,0.09992395864467449,5.099923958644674,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
3,tree,1,0,13,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}]","[0.12788248989233814, 0.1938286541345072, 0.1938286541345072, 0.1938286541345072, 0.3298203331468453]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
3,rollout,1.5,13,rollout_3_13_0_0_0,controller,adversary,0.06012640661858914,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],1536,"[15, 16]","{""15"": 1024, ""16"": 512}","{""15"": 1024, ""16"": 512}",{},1536,0,LST,Max Allocation
3,rollout,2.0,rollout_3_13_0_0_0,rollout_3_13_0_0_1,adversary,controller,0.06012640661858914,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,2.5,rollout_3_13_0_0_1,rollout_3_13_0_1_0,controller,adversary,0.18312344725689747,5,5,0,1,0.11799704063830833,1.1179970406383084,"[15, 16, 17, 18, 19]",[],[],[],[],3073,"[15, 16, 17, 18, 19]","{""16"": 1024, ""17"": 1024, ""18"": 512, ""19"": 512, ""15"": 1}","{""16"": 1024, ""17"": 1024, ""18"": 512, ""19"": 512}","{""15"": 1}",3072,1,EDF,Max Allocation
3,rollout,3.0,rollout_3_13_0_1_0,rollout_3_13_0_1_1,adversary,controller,0.18312344725689747,5,5,0,1,0.11799704063830833,1.1179970406383084,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,3.5,rollout_3_13_0_1_1,rollout_3_13_0_2_0,controller,adversary,0.26566381009033535,5,5,0,4,0.10418701955421009,4.10418701955421,"[15, 16, 17, 18, 19]",[],[],[],[],2050,"[15, 16, 17, 18, 19]","{""17"": 512, ""18"": 1024, ""19"": 512, ""15"": 1, ""16"": 1}","{""17"": 512, ""18"": 1024, ""19"": 512}","{""15"": 1, ""16"": 1}",2048,2,SJF,All Allocation
3,rollout,4.0,rollout_3_13_0_2_0,rollout_3_13_0_2_1,adversary,controller,0.26566381009033535,5,5,0,4,0.10418701955421009,4.10418701955421,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,4.5,rollout_3_13_0_2_1,rollout_3_13_0_3_0,controller,adversary,0.33074755795893207,5,5,0,5,0.1316020589006628,5.131602058900663,"[15, 16, 17, 18, 19]",[],[],[],[],1540,"[15, 16, 17, 18, 19]","{""19"": 1536, ""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 1536}","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}",1536,4,SJF,Max Allocation
3,rollout,5.0,rollout_3_13_0_3_0,rollout_3_13_0_3_1,adversary,controller,0.33074755795893207,5,5,0,5,0.1316020589006628,5.131602058900663,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,5.5,rollout_3_13_0_3_1,rollout_3_13_0_4_0,controller,adversary,0.3381581658005264,5,5,0,5,0.13401266674225712,5.134012666742257,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
3,rollout,6.0,rollout_3_13_0_4_0,rollout_3_13_0_4_1,adversary,controller,0.3381581658005264,5,5,0,5,0.13401266674225712,5.134012666742257,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,6.5,rollout_3_13_0_4_1,rollout_3_13_0_5_0,controller,adversary,0.3455687736421207,5,5,0,5,0.1364232745838514,5.136423274583851,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
3,rollout,7.0,rollout_3_13_0_5_0,rollout_3_13_0_5_1,adversary,controller,0.3455687736421207,5,5,0,5,0.1364232745838514,5.136423274583851,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,7.5,rollout_3_13_0_5_1,rollout_3_13_0_6_0,controller,adversary,0.352979381483715,5,5,0,5,0.13883388242544573,5.138833882425446,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
3,rollout,8.0,rollout_3_13_0_6_0,rollout_3_13_0_6_1,adversary,controller,0.352979381483715,5,5,0,5,0.13883388242544573,5.138833882425446,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,8.5,rollout_3_13_0_6_1,rollout_3_13_0_7_0,controller,adversary,0.3603899893253093,5,5,0,5,0.14124449026704,5.14124449026704,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
3,rollout,9.0,rollout_3_13_0_7_0,rollout_3_13_0_7_1,adversary,controller,0.3603899893253093,5,5,0,5,0.14124449026704,5.14124449026704,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,9.5,rollout_3_13_0_7_1,rollout_3_13_0_8_0,controller,adversary,0.3678005971669036,5,5,0,5,0.14365509810863433,5.143655098108634,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
3,rollout,10.0,rollout_3_13_0_8_0,rollout_3_13_0_8_1,adversary,controller,0.3678005971669036,5,5,0,5,0.14365509810863433,5.143655098108634,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,10.5,rollout_3_13_0_8_1,rollout_3_13_0_9_0,controller,adversary,0.3752112050084979,5,5,0,5,0.14606570595022866,5.146065705950229,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
3,rollout,11.0,rollout_3_13_0_9_0,rollout_3_13_0_9_1,adversary,controller,0.3752112050084979,5,5,0,5,0.14606570595022866,5.146065705950229,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
4,tree,1,0,14,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[20, 21, 22, 23, 24]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.12788248989233814]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
4,rollout,1.5,14,rollout_4_14_0_0_0,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[20, 21, 22, 23, 24]",[],[],[],[],1024,"[20, 21]","{""20"": 512, ""21"": 512}","{""20"": 512, ""21"": 512}",{},1024,0,Slowdown,All Allocation
