request_id,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,actual_decode_slo_s,canonical_decode_slo_s,markov_prefill_total_div_4096,markov_prefill_remaining_div_4096,markov_decode_total_div_864,markov_decode_remaining_div_864,markov_asinh_prefill_slo_div_1s,markov_asinh_decode_slo_div_0p05s,prompt_mode,prompt_ref
splitwise-conv-000011,9.427468,394,384,59,59,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.06828703731298447,0.06828703731298447,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000011.json
splitwise-conv-000012,9.582558,1315,1280,174,174,0.336893357972852,0.336893357972852,0.05,0.05,0.3125,0.3125,0.2013888955116272,0.2013888955116272,0.33082568645477295,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000012.json
splitwise-conv-000013,10.106379,2221,2176,15,15,0.6205097437538077,0.6205097437538077,0.05,0.05,0.53125,0.53125,0.0173611119389534,0.0173611119389534,0.5863321423530579,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000013.json
splitwise-conv-000014,10.546126,389,384,90,90,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.1041666641831398,0.1041666641831398,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000014.json
splitwise-conv-000015,11.157911,415,384,106,106,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.12268518656492233,0.12268518656492233,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000015.json
splitwise-conv-000016,11.430904,120,128,12,12,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,0.013888888992369175,0.013888888992369175,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000016.json
splitwise-conv-000017,11.836632999999999,369,384,74,74,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.08564814925193787,0.08564814925193787,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000017.json
splitwise-conv-000018,12.886545,206,256,162,162,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,0.1875,0.1875,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000018.json
splitwise-conv-000019,13.025088,1353,1408,142,142,0.4183962888838174,0.4183962888838174,0.05,0.05,0.34375,0.34375,0.16435185074806213,0.16435185074806213,0.4070611894130707,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000019.json
splitwise-conv-000020,13.049843,197,256,152,152,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,0.17592592537403107,0.17592592537403107,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000020.json
splitwise-conv-000021,14.05955,181,128,154,154,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,0.17824074625968933,0.17824074625968933,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000021.json
splitwise-conv-000022,14.09778,388,384,54,54,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.0625,0.0625,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000022.json
splitwise-conv-000023,14.293309,4085,4096,62,62,1.1600778828878857,1.1600778828878857,0.05,0.05,1.0,1.0,0.07175926119089127,0.07175926119089127,0.9901625514030457,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000023.json
splitwise-conv-000024,17.420918,2584,2560,170,170,0.7246808753362982,0.7246808753362982,0.05,0.05,0.625,0.625,0.19675925374031067,0.19675925374031067,0.6727687120437622,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000024.json
splitwise-conv-000025,17.792938,203,256,147,147,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,0.1701388955116272,0.1701388955116272,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000025.json
splitwise-conv-000026,18.160513,126,128,194,194,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,0.22453702986240387,0.22453702986240387,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000026.json
splitwise-conv-000027,18.463892,389,384,87,87,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.1006944477558136,0.1006944477558136,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000027.json
splitwise-conv-000028,18.979439,2548,2560,116,116,0.7246808753362982,0.7246808753362982,0.05,0.05,0.625,0.625,0.13425925374031067,0.13425925374031067,0.6727687120437622,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000028.json
splitwise-conv-000029,19.913927,91,128,16,16,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,0.018518518656492233,0.018518518656492233,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000029.json
splitwise-conv-000030,19.945197,4081,4096,74,74,1.1600778828878857,1.1600778828878857,0.05,0.05,1.0,1.0,0.08564814925193787,0.08564814925193787,0.9901625514030457,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000030.json
