request_id,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,actual_decode_slo_s,canonical_decode_slo_s,markov_prefill_total_div_4096,markov_prefill_remaining_div_4096,markov_decode_total_div_864,markov_decode_remaining_div_864,markov_asinh_prefill_slo_div_1s,markov_asinh_decode_slo_div_0p05s,prompt_mode,prompt_ref
req-000017,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000017.json
req-000018,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000018.json
req-000019,4.8,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000019.json
req-000020,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000020.json
req-000021,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000021.json
req-000022,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000022.json
req-000023,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000023.json
req-000024,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000024.json
req-000025,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000025.json
req-000026,6.0,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000026.json
req-000027,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000027.json
req-000028,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000028.json
req-000029,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000029.json
req-000030,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000030.json
req-000031,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000031.json
req-000032,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000032.json
req-000033,7.2,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000033.json
req-000034,8.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000034.json
req-000035,8.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000035.json
req-000036,8.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000036.json
req-000037,8.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000037.json
req-000038,9.6,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000038.json
req-000039,9.6,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000039.json
req-000040,9.6,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000040.json
req-000041,10.8,3072,3072,864,864,0.8522604053757281,0.8522604053757281,0.05,0.05,0.75,0.75,1.0,1.0,0.7729587554931641,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000041.json
req-000042,10.8,3072,3072,864,864,0.8522604053757281,0.8522604053757281,0.05,0.05,0.75,0.75,1.0,1.0,0.7729587554931641,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000042.json
req-000043,12.0,4096,4096,864,864,1.1600778828878857,1.1600778828878857,0.05,0.05,1.0,1.0,1.0,1.0,0.9901625514030457,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000043.json
req-000044,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000044.json
req-000045,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000045.json
req-000046,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000046.json
req-000047,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000047.json
req-000048,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000048.json
req-000049,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000049.json
req-000050,13.2,1024,1024,864,864,0.29550572279622894,0.29550572279622894,0.05,0.05,0.25,0.25,1.0,1.0,0.2913656532764435,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000050.json
req-000051,14.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000051.json
req-000052,14.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000052.json
req-000053,14.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000053.json
req-000054,14.4,1536,1536,864,864,0.4280221582908388,0.4280221582908388,0.05,0.05,0.375,0.375,1.0,1.0,0.41592586040496826,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000054.json
req-000055,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000055.json
req-000056,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000056.json
req-000057,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000057.json
req-000058,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000058.json
req-000059,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000059.json
req-000060,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000060.json
req-000061,15.6,512,512,864,864,0.11665869897337608,0.11665869897337608,0.05,0.05,0.125,0.125,1.0,1.0,0.11639569699764252,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000061.json
req-000062,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000062.json
req-000063,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000063.json
req-000064,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000064.json
req-000065,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000065.json
req-000066,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000066.json
req-000067,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000067.json
req-000068,16.8,256,256,864,864,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,1.0,1.0,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000068.json
req-000069,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000069.json
req-000070,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000070.json
req-000071,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000071.json
req-000072,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000072.json
req-000073,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000073.json
req-000074,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000074.json
req-000075,18.0,128,128,864,864,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,1.0,1.0,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000075.json
req-000076,19.2,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000076.json
req-000077,19.2,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000077.json
req-000078,19.2,2048,2048,864,864,0.588415433208973,0.588415433208973,0.05,0.05,0.5,0.5,1.0,1.0,0.5588658452033997,0.8813735842704773,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000078.json
