iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
500,10,0,1,controller,adversary,49,500,20.08254049425517,20.68796187566667,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05)], stop_decode_ids=[])"
500,11,1,2,adversary,controller,1,19,19.006651307852923,-16.0895588084983,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 1024, 512, 0))"
500,25,1,2,adversary,controller,1,19,19.772596368461787,-16.855503869107164,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,37,1,2,adversary,controller,1,19,20.187498411873218,-17.270405912518594,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,43,1,2,adversary,controller,1,19,20.05844568825628,-17.141353188901657,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 512, 1024, 0, 0))"
500,50,1,2,adversary,controller,1,19,20.510689342787714,-17.59359684343309,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 1024, 0, 0))"
500,53,1,2,adversary,controller,1,19,20.873702391929953,-17.95660989257533,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,54,1,2,adversary,controller,1,19,19.286120792853072,-16.36902829349845,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,70,1,2,adversary,controller,1,19,18.86672538002596,-15.949632880671336,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,103,1,2,adversary,controller,1,19,19.169136972453753,-16.25204447309913,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,137,1,2,adversary,controller,1,19,19.982753531722615,-17.06566103236799,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
500,145,1,2,adversary,controller,1,19,19.338815212656694,-16.42172271330207,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024, 4: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 512, 1024, 512, 0))"
500,166,1,2,adversary,controller,1,19,20.516776159674492,-17.59968366031987,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 0))"
500,167,1,2,adversary,controller,1,19,19.52351011532864,-16.606417615974017,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,180,1,2,adversary,controller,1,19,18.988011585533304,-16.07091908617868,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
500,201,1,2,adversary,controller,1,19,19.28841339871285,-16.371320899358228,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
500,236,1,2,adversary,controller,1,19,20.710135576004273,-17.79304307664965,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 0))"
500,237,1,2,adversary,controller,1,19,18.792798965617532,-15.875706466262907,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
500,272,1,2,adversary,controller,1,19,19.144333839602567,-16.227241340247943,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
500,16,2,2,adversary,controller,1,42,20.25335206493766,-16.966732951496166,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,21,2,2,adversary,controller,1,42,20.825760822509388,-17.539141709067895,"ControllerAction(token_budget=1024, selected_request_ids=[0], token_allocations={0: 1024}, prefill_allocations={0: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
500,22,2,2,adversary,controller,1,42,19.309426290579555,-16.022807177138063,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
500,35,2,2,adversary,controller,1,42,20.6165105937733,-17.329891480331806,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,40,2,2,adversary,controller,1,42,19.315116562759915,-16.028497449318422,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 1024}, prefill_allocations={0: 1024, 1: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
500,51,2,2,adversary,controller,1,42,19.89002401447915,-16.603404901037656,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,63,2,2,adversary,controller,1,42,20.55667206675055,-17.270052953309058,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,65,2,2,adversary,controller,1,42,20.192157233865345,-16.905538120423852,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 1024}, prefill_allocations={0: 1024, 1: 1024, 2: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1024, 1024, 0, 0, 0))"
500,71,2,2,adversary,controller,1,42,20.075082036572645,-16.788462923131153,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,85,2,2,adversary,controller,1,42,20.0328872942743,-16.746268180832807,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,95,2,2,adversary,controller,1,42,19.056224419137923,-15.769605305696432,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,116,2,2,adversary,controller,1,42,19.376663687557826,-16.090044574116334,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
500,141,2,2,adversary,controller,1,42,20.331267454722973,-17.04464834128148,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 512, 2: 512}, prefill_allocations={0: 1024, 1: 512, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
500,143,2,2,adversary,controller,1,42,20.20520501289635,-16.918585899454857,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
500,147,2,2,adversary,controller,1,42,20.246595183329994,-16.9599760698885,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
500,152,2,2,adversary,controller,1,42,20.833411137551582,-17.54679202411009,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 1024}, prefill_allocations={0: 1024, 1: 1024, 2: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1024, 1024, 0, 0, 0))"
500,153,2,2,adversary,controller,1,42,18.99036417461679,-15.7037450611753,"ControllerAction(token_budget=1024, selected_request_ids=[0], token_allocations={0: 1024}, prefill_allocations={0: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
500,169,2,2,adversary,controller,1,42,20.01126566334863,-16.72464654990714,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 512, 2: 512}, prefill_allocations={0: 1024, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
500,174,2,2,adversary,controller,1,42,19.499969193431866,-16.213350079990374,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,186,2,2,adversary,controller,1,42,19.583665255173464,-16.297046141731972,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,195,2,2,adversary,controller,1,42,19.7792478982601,-16.492628784818606,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 1024, 2: 512}, prefill_allocations={0: 1024, 1: 1024, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
500,204,2,2,adversary,controller,1,42,20.59940596032599,-17.312786846884496,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 1024, 1: 512, 2: 512}, prefill_allocations={0: 1024, 1: 512, 2: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
500,205,2,2,adversary,controller,1,42,20.773094867789016,-17.486475754347524,"ControllerAction(token_budget=1024, selected_request_ids=[0], token_allocations={0: 1024}, prefill_allocations={0: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
500,206,2,2,adversary,controller,1,42,19.109293102548925,-15.822673989107434,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
500,223,2,2,adversary,controller,1,42,20.505730818394476,-17.219111704952983,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1], token_allocations={0: 1024, 1: 512}, prefill_allocations={0: 1024, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
