batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
62,1,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
63,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
63,1,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
64,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
64,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
65,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
65,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
66,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
66,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
67,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
67,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
68,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
68,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
69,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
69,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
70,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
70,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
71,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
71,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
72,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
72,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
73,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
73,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
74,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
74,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
75,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
75,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
76,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
76,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
77,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
77,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
78,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
78,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
79,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
79,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
80,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
80,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
81,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
81,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
82,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
82,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
83,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
83,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
84,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
84,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
85,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
85,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
86,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
86,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
87,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
87,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
88,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
88,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
89,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
89,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
90,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
90,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
91,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
91,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
92,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
92,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
93,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
93,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
94,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
94,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
95,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
95,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
96,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
96,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
97,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
97,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
98,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
98,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
99,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
99,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
100,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
100,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
101,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
101,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
102,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
102,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
103,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
103,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
104,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
104,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
105,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
105,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
106,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
106,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
107,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
107,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
108,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
108,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
109,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
109,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
110,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
110,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
111,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
111,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
112,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
112,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
113,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
113,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
114,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
114,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
115,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
115,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
116,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
116,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
117,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
117,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
117,2,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
118,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
118,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
118,2,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
119,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
119,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
119,2,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
120,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
120,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
120,2,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
121,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
121,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
121,2,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
122,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
122,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
122,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
123,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
123,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
123,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
124,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
124,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
124,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
125,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
125,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
125,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
126,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
126,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
126,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
127,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
127,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
127,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
128,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
128,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
128,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
129,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
129,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
129,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
130,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
130,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
130,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
131,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
131,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
131,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
132,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
132,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
132,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
133,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
133,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
133,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
134,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
134,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
134,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
135,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
135,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
135,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
136,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
136,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
136,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
137,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
137,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
137,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
138,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
138,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
138,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
139,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
139,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
139,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
140,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
140,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
140,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
141,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
141,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
141,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
142,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
142,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
142,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
143,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
143,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
143,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
144,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
144,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
144,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
145,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
145,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
145,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
146,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
146,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
146,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
147,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
147,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
147,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
148,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
148,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
148,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
149,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
149,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
149,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
150,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
150,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
150,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
151,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
151,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
151,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
152,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
152,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
152,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
153,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
153,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
153,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
154,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
154,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
154,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
155,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
155,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
155,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
156,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
156,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
156,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
157,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
157,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
157,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
158,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
158,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
158,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
159,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
159,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
159,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
160,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
160,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
160,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
161,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
161,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
161,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
162,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
162,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
162,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
163,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
163,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
163,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
164,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
164,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
164,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
165,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
165,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
165,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
166,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
166,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
166,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
167,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
167,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
167,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
168,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
168,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
168,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
169,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
169,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
169,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
170,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
170,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
170,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
171,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
171,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
171,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
172,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
172,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
172,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
173,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
173,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
173,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
174,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
174,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
174,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
175,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
175,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
175,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
175,3,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
176,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
176,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
176,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
176,3,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
177,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
177,1,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
177,2,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
177,3,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
