Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_prefill_tokens_cached,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_arrived_at,replica
10,2.273338,0.008880,2.271918,0.008875,2.271918,0.008875,0.000000,0.001420,2.271918,0.008875,0.101863,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,5.500000,0
11,2.278869,0.008902,2.271918,0.008875,2.271918,0.008875,0.000000,0.006951,2.271918,0.008875,0.107394,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,6.000000,0
12,2.276906,0.008894,2.271918,0.008875,2.271918,0.008875,0.000000,0.004988,2.271918,0.008875,0.105431,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,6.500000,0
13,2.274943,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.003025,2.271918,0.008875,0.103468,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,7.000000,0
14,2.272979,0.008879,2.271918,0.008875,2.271918,0.008875,0.000000,0.001061,2.271918,0.008875,0.101505,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,7.500000,0
15,2.278511,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006593,2.271918,0.008875,0.107036,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,8.000000,0
16,2.276547,0.008893,2.271918,0.008875,2.271918,0.008875,0.000000,0.004629,2.271918,0.008875,0.105072,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,8.500000,0
17,2.274584,0.008885,2.271918,0.008875,2.271918,0.008875,0.000000,0.002666,2.271918,0.008875,0.103109,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,9.000000,0
18,2.272621,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000703,2.271918,0.008875,0.101146,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,9.500000,0
19,2.278152,0.008899,2.271918,0.008875,2.271918,0.008875,0.000000,0.006234,2.271918,0.008875,0.106677,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,10.000000,0
20,2.276189,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004271,2.271918,0.008875,0.104714,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,10.500000,0
21,2.274225,0.008884,2.271918,0.008875,2.271918,0.008875,0.000000,0.002307,2.271918,0.008875,0.102750,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,11.000000,0
22,2.272287,0.008876,2.271943,0.008875,2.271943,0.008875,0.000000,0.000344,2.271943,0.008875,0.100787,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,11.500000,0
23,2.277867,0.008898,2.271992,0.008875,2.271992,0.008875,0.000000,0.005875,2.271992,0.008875,0.106318,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,12.000000,0
24,2.275904,0.008890,2.271992,0.008875,2.271992,0.008875,0.000000,0.003912,2.271992,0.008875,0.104355,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,12.500000,0
25,2.273941,0.008883,2.271992,0.008875,2.271992,0.008875,0.000000,0.001949,2.271992,0.008875,0.102392,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,13.000000,0
26,2.279472,0.008904,2.271992,0.008875,2.271992,0.008875,0.000000,0.007480,2.271992,0.008875,0.107923,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,13.500000,0
27,2.277509,0.008897,2.271918,0.008875,2.271918,0.008875,0.000000,0.005591,2.271918,0.008875,0.106034,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,14.000000,0
28,2.275545,0.008889,2.271918,0.008875,2.271918,0.008875,0.000000,0.003627,2.271918,0.008875,0.104070,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,14.500000,0
29,2.273582,0.008881,2.271918,0.008875,2.271918,0.008875,0.000000,0.001664,2.271918,0.008875,0.102107,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,15.000000,0
30,2.279113,0.008903,2.271918,0.008875,2.271918,0.008875,0.000000,0.007195,2.271918,0.008875,0.107638,0.000053,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,15.500000,0
31,2.277150,0.008895,2.271918,0.008875,2.271918,0.008875,0.000000,0.005232,2.271918,0.008875,0.105675,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,16.000000,0
32,2.275187,0.008887,2.271918,0.008875,2.271918,0.008875,0.000000,0.003269,2.271918,0.008875,0.103712,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,16.500000,0
33,2.273223,0.008880,2.271918,0.008875,2.271918,0.008875,0.000000,0.001305,2.271918,0.008875,0.101748,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,17.000000,0
34,2.278755,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006837,2.271918,0.008875,0.107280,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,17.500000,0
35,2.276791,0.008894,2.271918,0.008875,2.271918,0.008875,0.000000,0.004873,2.271918,0.008875,0.105316,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,18.000000,0
36,2.274828,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.002910,2.271918,0.008875,0.103353,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,18.500000,0
37,2.272865,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000947,2.271918,0.008875,0.101390,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,19.000000,0
38,2.278396,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006478,2.271918,0.008875,0.106921,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,19.500000,0
39,2.276433,0.008892,2.271918,0.008875,2.271918,0.008875,0.000000,0.004515,2.271918,0.008875,0.104958,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,20.000000,0
40,2.274469,0.008885,2.271918,0.008875,2.271918,0.008875,0.000000,0.002551,2.271918,0.008875,0.102994,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,20.500000,0
41,2.272506,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000588,2.271918,0.008875,0.101031,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,21.000000,0
42,2.278037,0.008899,2.271918,0.008875,2.271918,0.008875,0.000000,0.006119,2.271918,0.008875,0.106562,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,21.500000,0
43,2.276074,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004156,2.271918,0.008875,0.104599,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,22.000000,0
44,2.274111,0.008883,2.271918,0.008875,2.271918,0.008875,0.000000,0.002193,2.271918,0.008875,0.102636,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,22.500000,0
45,2.272173,0.008876,2.271943,0.008875,2.271943,0.008875,0.000000,0.000229,2.271943,0.008875,0.100672,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,23.000000,0
46,2.277753,0.008897,2.271992,0.008875,2.271992,0.008875,0.000000,0.005761,2.271992,0.008875,0.106204,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,23.500000,0
47,2.275789,0.008890,2.271992,0.008875,2.271992,0.008875,0.000000,0.003797,2.271992,0.008875,0.104240,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,24.000000,0
48,2.273826,0.008882,2.271992,0.008875,2.271992,0.008875,0.000000,0.001834,2.271992,0.008875,0.102277,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,24.500000,0
49,2.279357,0.008904,2.271992,0.008875,2.271992,0.008875,0.000000,0.007365,2.271992,0.008875,0.107808,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,25.000000,0
50,2.277394,0.008896,2.271918,0.008875,2.271918,0.008875,0.000000,0.005476,2.271918,0.008875,0.105919,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,25.500000,0
51,2.275431,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003513,2.271918,0.008875,0.103956,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,26.000000,0
52,2.273467,0.008881,2.271918,0.008875,2.271918,0.008875,0.000000,0.001549,2.271918,0.008875,0.101992,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,26.500000,0
53,2.278999,0.008902,2.271918,0.008875,2.271918,0.008875,0.000000,0.007081,2.271918,0.008875,0.107524,0.000053,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,27.000000,0
54,2.277035,0.008895,2.271918,0.008875,2.271918,0.008875,0.000000,0.005117,2.271918,0.008875,0.105560,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,27.500000,0
55,2.275072,0.008887,2.271918,0.008875,2.271918,0.008875,0.000000,0.003154,2.271918,0.008875,0.103597,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,28.000000,0
56,2.273109,0.008879,2.271918,0.008875,2.271918,0.008875,0.000000,0.001191,2.271918,0.008875,0.101634,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,28.500000,0
57,2.278640,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006722,2.271918,0.008875,0.107165,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,29.000000,0
58,2.276677,0.008893,2.271918,0.008875,2.271918,0.008875,0.000000,0.004759,2.271918,0.008875,0.105202,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,29.500000,0
59,2.274713,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.002795,2.271918,0.008875,0.103238,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,30.000000,0
60,2.272750,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000832,2.271918,0.008875,0.101275,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,30.500000,0
61,2.278281,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006363,2.271918,0.008875,0.106806,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,31.000000,0
62,2.276318,0.008892,2.271918,0.008875,2.271918,0.008875,0.000000,0.004400,2.271918,0.008875,0.104843,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,31.500000,0
63,2.274355,0.008884,2.271918,0.008875,2.271918,0.008875,0.000000,0.002437,2.271918,0.008875,0.102880,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,32.000000,0
64,2.272391,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000473,2.271918,0.008875,0.100916,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,32.500000,0
65,2.277923,0.008898,2.271918,0.008875,2.271918,0.008875,0.000000,0.006005,2.271918,0.008875,0.106448,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,33.000000,0
66,2.275959,0.008890,2.271918,0.008875,2.271918,0.008875,0.000000,0.004041,2.271918,0.008875,0.104484,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,33.500000,0
67,2.273996,0.008883,2.271918,0.008875,2.271918,0.008875,0.000000,0.002078,2.271918,0.008875,0.102521,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,34.000000,0
68,2.272058,0.008875,2.271943,0.008875,2.271943,0.008875,0.000000,0.000115,2.271943,0.008875,0.100558,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,34.500000,0
69,2.277638,0.008897,2.271992,0.008875,2.271992,0.008875,0.000000,0.005646,2.271992,0.008875,0.106089,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,35.000000,0
70,2.275675,0.008889,2.271992,0.008875,2.271992,0.008875,0.000000,0.003683,2.271992,0.008875,0.104126,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,35.500000,0
71,2.273711,0.008882,2.271992,0.008875,2.271992,0.008875,0.000000,0.001719,2.271992,0.008875,0.102162,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,36.000000,0
72,2.279242,0.008903,2.271992,0.008875,2.271992,0.008875,0.000000,0.007250,2.271992,0.008875,0.107693,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,36.500000,0
73,2.277279,0.008896,2.271918,0.008875,2.271918,0.008875,0.000000,0.005361,2.271918,0.008875,0.105804,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,37.000000,0
74,2.275316,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003398,2.271918,0.008875,0.103841,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,37.500000,0
75,2.273353,0.008880,2.271918,0.008875,2.271918,0.008875,0.000000,0.001435,2.271918,0.008875,0.101878,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,38.000000,0
76,2.278884,0.008902,2.271918,0.008875,2.271918,0.008875,0.000000,0.006966,2.271918,0.008875,0.107409,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,38.500000,0
77,2.276921,0.008894,2.271918,0.008875,2.271918,0.008875,0.000000,0.005003,2.271918,0.008875,0.105446,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,39.000000,0
78,2.274957,0.008887,2.271918,0.008875,2.271918,0.008875,0.000000,0.003039,2.271918,0.008875,0.103482,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,39.500000,0
79,2.272994,0.008879,2.271918,0.008875,2.271918,0.008875,0.000000,0.001076,2.271918,0.008875,0.101519,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,40.000000,0
80,2.278525,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006607,2.271918,0.008875,0.107050,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,40.500000,0
81,2.276562,0.008893,2.271918,0.008875,2.271918,0.008875,0.000000,0.004644,2.271918,0.008875,0.105087,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,41.000000,0
82,2.274599,0.008885,2.271918,0.008875,2.271918,0.008875,0.000000,0.002681,2.271918,0.008875,0.103124,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,41.500000,0
83,2.272635,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000717,2.271918,0.008875,0.101160,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,42.000000,0
84,2.278166,0.008899,2.271918,0.008875,2.271918,0.008875,0.000000,0.006248,2.271918,0.008875,0.106691,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,42.500000,0
85,2.276203,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004285,2.271918,0.008875,0.104728,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,43.000000,0
86,2.274240,0.008884,2.271918,0.008875,2.271918,0.008875,0.000000,0.002322,2.271918,0.008875,0.102765,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,43.500000,0
87,2.272302,0.008876,2.271943,0.008875,2.271943,0.008875,0.000000,0.000359,2.271943,0.008875,0.100802,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,44.000000,0
88,2.277882,0.008898,2.271992,0.008875,2.271992,0.008875,0.000000,0.005890,2.271992,0.008875,0.106333,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,44.500000,0
89,2.275919,0.008890,2.271992,0.008875,2.271992,0.008875,0.000000,0.003927,2.271992,0.008875,0.104370,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,45.000000,0
90,2.273955,0.008883,2.271992,0.008875,2.271992,0.008875,0.000000,0.001963,2.271992,0.008875,0.102406,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,45.500000,0
91,2.279486,0.008904,2.271992,0.008875,2.271992,0.008875,0.000000,0.007494,2.271992,0.008875,0.107937,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,46.000000,0
92,2.277523,0.008897,2.271918,0.008875,2.271918,0.008875,0.000000,0.005605,2.271918,0.008875,0.106048,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,46.500000,0
93,2.275560,0.008889,2.271918,0.008875,2.271918,0.008875,0.000000,0.003642,2.271918,0.008875,0.104085,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,47.000000,0
94,2.273597,0.008881,2.271918,0.008875,2.271918,0.008875,0.000000,0.001679,2.271918,0.008875,0.102122,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,47.500000,0
95,2.279128,0.008903,2.271918,0.008875,2.271918,0.008875,0.000000,0.007210,2.271918,0.008875,0.107653,0.000053,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,48.000000,0
96,2.277164,0.008895,2.271918,0.008875,2.271918,0.008875,0.000000,0.005246,2.271918,0.008875,0.105690,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,48.500000,0
97,2.275201,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003283,2.271918,0.008875,0.103726,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,49.000000,0
98,2.273238,0.008880,2.271918,0.008875,2.271918,0.008875,0.000000,0.001320,2.271918,0.008875,0.101763,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,49.500000,0
99,2.278769,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006851,2.271918,0.008875,0.107294,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,50.000000,0
100,2.276806,0.008894,2.271918,0.008875,2.271918,0.008875,0.000000,0.004888,2.271918,0.008875,0.105331,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,50.500000,0
101,2.274843,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.002925,2.271918,0.008875,0.103368,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,51.000000,0
102,2.272879,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000961,2.271918,0.008875,0.101404,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,51.500000,0
103,2.278410,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006492,2.271918,0.008875,0.106935,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,52.000000,0
104,2.276447,0.008892,2.271918,0.008875,2.271918,0.008875,0.000000,0.004529,2.271918,0.008875,0.104972,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,52.500000,0
105,2.274484,0.008885,2.271918,0.008875,2.271918,0.008875,0.000000,0.002566,2.271918,0.008875,0.103009,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,53.000000,0
106,2.272521,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000603,2.271918,0.008875,0.101046,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,53.500000,0
107,2.278052,0.008899,2.271918,0.008875,2.271918,0.008875,0.000000,0.006134,2.271918,0.008875,0.106577,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,54.000000,0
108,2.276088,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004170,2.271918,0.008875,0.104613,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,54.500000,0
109,2.274125,0.008883,2.271918,0.008875,2.271918,0.008875,0.000000,0.002207,2.271918,0.008875,0.102650,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,55.000000,0
110,2.272187,0.008876,2.271943,0.008875,2.271943,0.008875,0.000000,0.000244,2.271943,0.008875,0.100687,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,55.500000,0
111,2.277767,0.008898,2.271992,0.008875,2.271992,0.008875,0.000000,0.005775,2.271992,0.008875,0.106218,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,56.000000,0
112,2.275804,0.008890,2.271992,0.008875,2.271992,0.008875,0.000000,0.003812,2.271992,0.008875,0.104255,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,56.500000,0
113,2.273841,0.008882,2.271992,0.008875,2.271992,0.008875,0.000000,0.001849,2.271992,0.008875,0.102292,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,57.000000,0
114,2.279372,0.008904,2.271992,0.008875,2.271992,0.008875,0.000000,0.007380,2.271992,0.008875,0.107823,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,57.500000,0
115,2.277408,0.008896,2.271918,0.008875,2.271918,0.008875,0.000000,0.005490,2.271918,0.008875,0.105933,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,58.000000,0
116,2.275445,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003527,2.271918,0.008875,0.103970,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,58.500000,0
117,2.273482,0.008881,2.271918,0.008875,2.271918,0.008875,0.000000,0.001564,2.271918,0.008875,0.102007,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,59.000000,0
118,2.279013,0.008902,2.271918,0.008875,2.271918,0.008875,0.000000,0.007095,2.271918,0.008875,0.107538,0.000053,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,59.500000,0
119,2.277050,0.008895,2.271918,0.008875,2.271918,0.008875,0.000000,0.005132,2.271918,0.008875,0.105575,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,60.000000,0
120,2.275086,0.008887,2.271918,0.008875,2.271918,0.008875,0.000000,0.003168,2.271918,0.008875,0.103612,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,60.500000,0
121,2.273123,0.008879,2.271918,0.008875,2.271918,0.008875,0.000000,0.001205,2.271918,0.008875,0.101648,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,61.000000,0
122,2.278654,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006736,2.271918,0.008875,0.107179,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,61.500000,0
123,2.276691,0.008893,2.271918,0.008875,2.271918,0.008875,0.000000,0.004773,2.271918,0.008875,0.105216,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,62.000000,0
124,2.274728,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.002810,2.271918,0.008875,0.103253,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,62.500000,0
125,2.272765,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000847,2.271918,0.008875,0.101290,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,63.000000,0
