request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
req-000021,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000021.json,21,true
req-000022,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000022.json,22,true
req-000023,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000023.json,23,true
req-000024,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000024.json,24,true
req-000025,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000025.json,25,true
req-000026,6.0,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000026.json,26,true
req-000027,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000027.json,27,true
req-000028,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000028.json,28,true
req-000029,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000029.json,29,true
req-000030,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000030.json,30,true
req-000031,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000031.json,31,true
req-000032,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000032.json,32,true
req-000033,7.2,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000033.json,33,true
req-000034,8.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000034.json,34,true
req-000035,8.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000035.json,35,true
req-000036,8.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000036.json,36,true
req-000037,8.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000037.json,37,true
req-000038,9.6,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000038.json,38,true
req-000039,9.6,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000039.json,39,true
req-000040,9.6,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000040.json,40,true
req-000041,10.8,3072,864,0.8522604053757281,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000041.json,41,true
req-000042,10.8,3072,864,0.8522604053757281,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000042.json,42,true
req-000043,12.0,4096,864,1.1600778828878857,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000043.json,43,true
req-000044,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000044.json,44,true
req-000045,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000045.json,45,true
req-000046,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000046.json,46,true
req-000047,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000047.json,47,true
req-000048,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000048.json,48,true
req-000049,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000049.json,49,true
req-000050,13.2,1024,864,0.29550572279622894,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000050.json,50,true
req-000051,14.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000051.json,51,true
req-000052,14.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000052.json,52,true
req-000053,14.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000053.json,53,true
req-000054,14.4,1536,864,0.4280221582908388,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000054.json,54,true
req-000055,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000055.json,55,true
req-000056,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000056.json,56,true
req-000057,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000057.json,57,true
req-000058,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000058.json,58,true
req-000059,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000059.json,59,true
req-000060,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000060.json,60,true
req-000061,15.6,512,864,0.11665869897337608,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000061.json,61,true
req-000062,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000062.json,62,true
req-000063,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000063.json,63,true
req-000064,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000064.json,64,true
req-000065,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000065.json,65,true
req-000066,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000066.json,66,true
req-000067,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000067.json,67,true
req-000068,16.8,256,864,0.06982402598225389,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000068.json,68,true
req-000069,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000069.json,69,true
req-000070,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000070.json,70,true
req-000071,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000071.json,71,true
req-000072,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000072.json,72,true
req-000073,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000073.json,73,true
req-000074,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000074.json,74,true
req-000075,18.0,128,864,0.04717739161296969,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000075.json,75,true
req-000076,19.2,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000076.json,76,true
req-000077,19.2,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000077.json,77,true
req-000078,19.2,2048,864,0.588415433208973,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000078.json,78,true
