request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
exact-grid-000047,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,47,true
exact-grid-000048,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,48,true
exact-grid-000049,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,49,true
exact-grid-000050,13.2,1024,864,0.21957094856853038,0.05,synthetic_token_ids,,50,true
exact-grid-000051,14.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,51,true
exact-grid-000052,14.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,52,true
exact-grid-000053,14.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,53,true
exact-grid-000054,14.4,1536,864,0.30992493199296806,0.05,synthetic_token_ids,,54,true
exact-grid-000055,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,55,true
exact-grid-000056,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,56,true
exact-grid-000057,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,57,true
exact-grid-000058,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,58,true
exact-grid-000059,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,59,true
exact-grid-000060,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,60,true
exact-grid-000061,15.6,512,864,0.11400126159649865,0.05,synthetic_token_ids,,61,true
exact-grid-000062,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,62,true
exact-grid-000063,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,63,true
exact-grid-000064,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,64,true
exact-grid-000065,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,65,true
exact-grid-000066,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,66,true
exact-grid-000067,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,67,true
exact-grid-000068,16.8,256,864,0.07190916075657668,0.05,synthetic_token_ids,,68,true
exact-grid-000069,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,69,true
exact-grid-000070,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,70,true
exact-grid-000071,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,71,true
exact-grid-000072,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,72,true
exact-grid-000073,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,73,true
exact-grid-000074,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,74,true
exact-grid-000075,18.0,128,864,0.05385874776334128,0.05,synthetic_token_ids,,75,true
exact-grid-000076,19.2,2048,864,0.429249607572951,0.05,synthetic_token_ids,,76,true
exact-grid-000077,19.2,2048,864,0.429249607572951,0.05,synthetic_token_ids,,77,true
exact-grid-000078,19.2,2048,864,0.429249607572951,0.05,synthetic_token_ids,,78,true
