schema_version,request_id,source_row,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,prefill_rounding_delta_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,prefill_profile_time_s,actual_decode_slo_s,canonical_decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
gv3_vllm_trace_v1,req-000010,12,2.4,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,10,true
gv3_vllm_trace_v1,req-000011,13,3.6,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,synthetic_token_ids,,11,true
gv3_vllm_trace_v1,req-000012,14,3.6,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,synthetic_token_ids,,12,true
gv3_vllm_trace_v1,req-000013,15,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,13,true
gv3_vllm_trace_v1,req-000014,16,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,14,true
gv3_vllm_trace_v1,req-000015,17,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,15,true
gv3_vllm_trace_v1,req-000016,18,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,16,true
gv3_vllm_trace_v1,req-000017,19,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,17,true
gv3_vllm_trace_v1,req-000018,20,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,18,true
gv3_vllm_trace_v1,req-000019,21,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,19,true
gv3_vllm_trace_v1,req-000020,22,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,20,true
gv3_vllm_trace_v1,req-000021,23,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,21,true
gv3_vllm_trace_v1,req-000022,24,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,22,true
gv3_vllm_trace_v1,req-000023,25,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,23,true
gv3_vllm_trace_v1,req-000024,26,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,24,true
gv3_vllm_trace_v1,req-000025,27,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,25,true
gv3_vllm_trace_v1,req-000026,28,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,26,true
gv3_vllm_trace_v1,req-000027,29,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,27,true
gv3_vllm_trace_v1,req-000028,30,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,28,true
gv3_vllm_trace_v1,req-000029,31,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,29,true
gv3_vllm_trace_v1,req-000030,32,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,30,true
gv3_vllm_trace_v1,req-000031,33,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,31,true
gv3_vllm_trace_v1,req-000032,34,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,32,true
gv3_vllm_trace_v1,req-000033,35,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,33,true
gv3_vllm_trace_v1,req-000034,36,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,34,true
gv3_vllm_trace_v1,req-000035,37,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,35,true
gv3_vllm_trace_v1,req-000036,38,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,36,true
gv3_vllm_trace_v1,req-000037,39,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,37,true
gv3_vllm_trace_v1,req-000038,40,9.6,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,38,true
gv3_vllm_trace_v1,req-000039,41,9.6,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,39,true
gv3_vllm_trace_v1,req-000040,42,9.6,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,40,true
gv3_vllm_trace_v1,req-000041,43,10.8,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,synthetic_token_ids,,41,true
gv3_vllm_trace_v1,req-000042,44,10.8,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,synthetic_token_ids,,42,true
gv3_vllm_trace_v1,req-000043,45,12.0,4096,4096,0,864,864,1.1600778828878857,1.1600778828878857,0.38669262762929524,0.05,0.05,synthetic_token_ids,,43,true
gv3_vllm_trace_v1,req-000044,46,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,44,true
gv3_vllm_trace_v1,req-000045,47,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,45,true
gv3_vllm_trace_v1,req-000046,48,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,46,true
gv3_vllm_trace_v1,req-000047,49,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,47,true
gv3_vllm_trace_v1,req-000048,50,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,48,true
gv3_vllm_trace_v1,req-000049,51,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,49,true
gv3_vllm_trace_v1,req-000050,52,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,synthetic_token_ids,,50,true
gv3_vllm_trace_v1,req-000051,53,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,51,true
gv3_vllm_trace_v1,req-000052,54,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,52,true
gv3_vllm_trace_v1,req-000053,55,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,53,true
gv3_vllm_trace_v1,req-000054,56,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,synthetic_token_ids,,54,true
gv3_vllm_trace_v1,req-000055,57,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,55,true
gv3_vllm_trace_v1,req-000056,58,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,56,true
gv3_vllm_trace_v1,req-000057,59,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,57,true
gv3_vllm_trace_v1,req-000058,60,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,58,true
gv3_vllm_trace_v1,req-000059,61,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,59,true
gv3_vllm_trace_v1,req-000060,62,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,60,true
gv3_vllm_trace_v1,req-000061,63,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,synthetic_token_ids,,61,true
gv3_vllm_trace_v1,req-000062,64,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,62,true
gv3_vllm_trace_v1,req-000063,65,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,63,true
gv3_vllm_trace_v1,req-000064,66,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,64,true
gv3_vllm_trace_v1,req-000065,67,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,65,true
gv3_vllm_trace_v1,req-000066,68,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,66,true
gv3_vllm_trace_v1,req-000067,69,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,67,true
gv3_vllm_trace_v1,req-000068,70,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,synthetic_token_ids,,68,true
gv3_vllm_trace_v1,req-000069,71,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,69,true
gv3_vllm_trace_v1,req-000070,72,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,70,true
gv3_vllm_trace_v1,req-000071,73,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,71,true
gv3_vllm_trace_v1,req-000072,74,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,72,true
gv3_vllm_trace_v1,req-000073,75,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,73,true
gv3_vllm_trace_v1,req-000074,76,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,74,true
gv3_vllm_trace_v1,req-000075,77,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,synthetic_token_ids,,75,true
gv3_vllm_trace_v1,req-000076,78,19.2,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,76,true
gv3_vllm_trace_v1,req-000077,79,19.2,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,77,true
gv3_vllm_trace_v1,req-000078,80,19.2,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,synthetic_token_ids,,78,true
