schema_version,request_id,source_row,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,prefill_rounding_delta_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,prefill_profile_time_s,actual_decode_slo_s,canonical_decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
gv3_vllm_trace_v1,splitwise-conv-000010,12,8.700213,394,384,-10,124,124,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000010.json,10,true
gv3_vllm_trace_v1,splitwise-conv-000011,13,9.427468,394,384,-10,59,59,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000011.json,11,true
gv3_vllm_trace_v1,splitwise-conv-000012,14,9.582558,1315,1280,-35,174,174,0.336893357972852,0.336893357972852,0.11229778599095068,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000012.json,12,true
gv3_vllm_trace_v1,splitwise-conv-000013,15,10.106379,2221,2176,-45,15,15,0.6205097437538077,0.6205097437538077,0.20683658125126925,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000013.json,13,true
gv3_vllm_trace_v1,splitwise-conv-000014,16,10.546126,389,384,-5,90,90,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000014.json,14,true
gv3_vllm_trace_v1,splitwise-conv-000015,17,11.157911,415,384,-31,106,106,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000015.json,15,true
gv3_vllm_trace_v1,splitwise-conv-000016,18,11.430904,120,128,8,12,12,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000016.json,16,true
gv3_vllm_trace_v1,splitwise-conv-000017,19,11.836632999999999,369,384,15,74,74,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000017.json,17,true
gv3_vllm_trace_v1,splitwise-conv-000018,20,12.886545,206,256,50,162,162,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000018.json,18,true
gv3_vllm_trace_v1,splitwise-conv-000019,21,13.025088,1353,1408,55,142,142,0.4183962888838174,0.4183962888838174,0.13946542962793915,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000019.json,19,true
gv3_vllm_trace_v1,splitwise-conv-000020,22,13.049843,197,256,59,152,152,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000020.json,20,true
gv3_vllm_trace_v1,splitwise-conv-000021,23,14.05955,181,128,-53,154,154,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000021.json,21,true
gv3_vllm_trace_v1,splitwise-conv-000022,24,14.09778,388,384,-4,54,54,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000022.json,22,true
gv3_vllm_trace_v1,splitwise-conv-000023,25,14.293309,4085,4096,11,62,62,1.1600778828878857,1.1600778828878857,0.38669262762929524,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000023.json,23,true
gv3_vllm_trace_v1,splitwise-conv-000024,26,17.420918,2584,2560,-24,170,170,0.7246808753362982,0.7246808753362982,0.24156029177876606,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000024.json,24,true
gv3_vllm_trace_v1,splitwise-conv-000025,27,17.792938,203,256,53,147,147,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000025.json,25,true
gv3_vllm_trace_v1,splitwise-conv-000026,28,18.160513,126,128,2,194,194,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000026.json,26,true
gv3_vllm_trace_v1,splitwise-conv-000027,29,18.463892,389,384,-5,87,87,0.09589131082886969,0.09589131082886969,0.031963770276289896,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000027.json,27,true
gv3_vllm_trace_v1,splitwise-conv-000028,30,18.979439,2548,2560,12,116,116,0.7246808753362982,0.7246808753362982,0.24156029177876606,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000028.json,28,true
gv3_vllm_trace_v1,splitwise-conv-000029,31,19.913927,91,128,37,16,16,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000029.json,29,true
gv3_vllm_trace_v1,splitwise-conv-000030,32,19.945197,4081,4096,15,74,74,1.1600778828878857,1.1600778828878857,0.38669262762929524,0.05,0.05,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000030.json,30,true
