request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
req-000049,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,49,true
req-000050,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,50,true
req-000051,14.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,51,true
req-000052,14.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,52,true
req-000053,14.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,53,true
req-000054,14.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,54,true
req-000055,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,55,true
req-000056,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,56,true
req-000057,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,57,true
req-000058,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,58,true
req-000059,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,59,true
req-000060,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,60,true
req-000061,15.6,512,864,0.11665869897337608,0.05,synthetic_token_ids,,61,true
req-000062,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,62,true
req-000063,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,63,true
req-000064,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,64,true
req-000065,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,65,true
req-000066,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,66,true
req-000067,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,67,true
req-000068,16.8,256,864,0.06982402598225389,0.05,synthetic_token_ids,,68,true
req-000069,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,69,true
req-000070,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,70,true
req-000071,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,71,true
req-000072,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,72,true
req-000073,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,73,true
req-000074,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,74,true
req-000075,18.0,128,864,0.04717739161296969,0.05,synthetic_token_ids,,75,true
req-000076,19.2,2048,864,0.588415433208973,0.05,synthetic_token_ids,,76,true
req-000077,19.2,2048,864,0.588415433208973,0.05,synthetic_token_ids,,77,true
req-000078,19.2,2048,864,0.588415433208973,0.05,synthetic_token_ids,,78,true
