schema_version,request_id,source_row,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,prefill_rounding_delta_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,prefill_profile_time_s,actual_decode_slo_s,canonical_decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
gv3_vllm_trace_v1,req-000010,12,2.4,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000010.json,10,true
gv3_vllm_trace_v1,req-000011,13,3.6,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000011.json,11,true
gv3_vllm_trace_v1,req-000012,14,3.6,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000012.json,12,true
gv3_vllm_trace_v1,req-000013,15,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000013.json,13,true
gv3_vllm_trace_v1,req-000014,16,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000014.json,14,true
gv3_vllm_trace_v1,req-000015,17,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000015.json,15,true
gv3_vllm_trace_v1,req-000016,18,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000016.json,16,true
gv3_vllm_trace_v1,req-000017,19,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000017.json,17,true
gv3_vllm_trace_v1,req-000018,20,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000018.json,18,true
gv3_vllm_trace_v1,req-000019,21,4.8,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000019.json,19,true
gv3_vllm_trace_v1,req-000020,22,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000020.json,20,true
gv3_vllm_trace_v1,req-000021,23,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000021.json,21,true
gv3_vllm_trace_v1,req-000022,24,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000022.json,22,true
gv3_vllm_trace_v1,req-000023,25,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000023.json,23,true
gv3_vllm_trace_v1,req-000024,26,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000024.json,24,true
gv3_vllm_trace_v1,req-000025,27,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000025.json,25,true
gv3_vllm_trace_v1,req-000026,28,6.0,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000026.json,26,true
gv3_vllm_trace_v1,req-000027,29,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000027.json,27,true
gv3_vllm_trace_v1,req-000028,30,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000028.json,28,true
gv3_vllm_trace_v1,req-000029,31,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000029.json,29,true
gv3_vllm_trace_v1,req-000030,32,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000030.json,30,true
gv3_vllm_trace_v1,req-000031,33,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000031.json,31,true
gv3_vllm_trace_v1,req-000032,34,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000032.json,32,true
gv3_vllm_trace_v1,req-000033,35,7.2,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000033.json,33,true
gv3_vllm_trace_v1,req-000034,36,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000034.json,34,true
gv3_vllm_trace_v1,req-000035,37,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000035.json,35,true
gv3_vllm_trace_v1,req-000036,38,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000036.json,36,true
gv3_vllm_trace_v1,req-000037,39,8.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000037.json,37,true
gv3_vllm_trace_v1,req-000038,40,9.6,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000038.json,38,true
gv3_vllm_trace_v1,req-000039,41,9.6,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000039.json,39,true
gv3_vllm_trace_v1,req-000040,42,9.6,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000040.json,40,true
gv3_vllm_trace_v1,req-000041,43,10.8,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000041.json,41,true
gv3_vllm_trace_v1,req-000042,44,10.8,3072,3072,0,864,864,0.8522604053757281,0.8522604053757281,0.28408680179190937,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000042.json,42,true
gv3_vllm_trace_v1,req-000043,45,12.0,4096,4096,0,864,864,1.1600778828878857,1.1600778828878857,0.38669262762929524,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000043.json,43,true
gv3_vllm_trace_v1,req-000044,46,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000044.json,44,true
gv3_vllm_trace_v1,req-000045,47,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000045.json,45,true
gv3_vllm_trace_v1,req-000046,48,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000046.json,46,true
gv3_vllm_trace_v1,req-000047,49,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000047.json,47,true
gv3_vllm_trace_v1,req-000048,50,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000048.json,48,true
gv3_vllm_trace_v1,req-000049,51,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000049.json,49,true
gv3_vllm_trace_v1,req-000050,52,13.2,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000050.json,50,true
gv3_vllm_trace_v1,req-000051,53,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000051.json,51,true
gv3_vllm_trace_v1,req-000052,54,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000052.json,52,true
gv3_vllm_trace_v1,req-000053,55,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000053.json,53,true
gv3_vllm_trace_v1,req-000054,56,14.4,1536,1536,0,864,864,0.4280221582908388,0.4280221582908388,0.14267405276361292,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000054.json,54,true
gv3_vllm_trace_v1,req-000055,57,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000055.json,55,true
gv3_vllm_trace_v1,req-000056,58,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000056.json,56,true
gv3_vllm_trace_v1,req-000057,59,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000057.json,57,true
gv3_vllm_trace_v1,req-000058,60,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000058.json,58,true
gv3_vllm_trace_v1,req-000059,61,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000059.json,59,true
gv3_vllm_trace_v1,req-000060,62,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000060.json,60,true
gv3_vllm_trace_v1,req-000061,63,15.6,512,512,0,864,864,0.11665869897337608,0.11665869897337608,0.03888623299112536,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000061.json,61,true
gv3_vllm_trace_v1,req-000062,64,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000062.json,62,true
gv3_vllm_trace_v1,req-000063,65,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000063.json,63,true
gv3_vllm_trace_v1,req-000064,66,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000064.json,64,true
gv3_vllm_trace_v1,req-000065,67,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000065.json,65,true
gv3_vllm_trace_v1,req-000066,68,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000066.json,66,true
gv3_vllm_trace_v1,req-000067,69,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000067.json,67,true
gv3_vllm_trace_v1,req-000068,70,16.8,256,256,0,864,864,0.06982402598225389,0.06982402598225389,0.023274675327417962,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000068.json,68,true
gv3_vllm_trace_v1,req-000069,71,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000069.json,69,true
gv3_vllm_trace_v1,req-000070,72,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000070.json,70,true
gv3_vllm_trace_v1,req-000071,73,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000071.json,71,true
gv3_vllm_trace_v1,req-000072,74,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000072.json,72,true
gv3_vllm_trace_v1,req-000073,75,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000073.json,73,true
gv3_vllm_trace_v1,req-000074,76,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000074.json,74,true
gv3_vllm_trace_v1,req-000075,77,18.0,128,128,0,864,864,0.04717739161296969,0.04717739161296969,0.015725797204323228,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000075.json,75,true
gv3_vllm_trace_v1,req-000076,78,19.2,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000076.json,76,true
gv3_vllm_trace_v1,req-000077,79,19.2,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000077.json,77,true
gv3_vllm_trace_v1,req-000078,80,19.2,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000078.json,78,true
