request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
exact-grid-000029,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000029.json,29,true
exact-grid-000030,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000030.json,30,true
exact-grid-000031,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000031.json,31,true
exact-grid-000032,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000032.json,32,true
exact-grid-000033,7.2,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000033.json,33,true
exact-grid-000034,8.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000034.json,34,true
exact-grid-000035,8.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000035.json,35,true
exact-grid-000036,8.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000036.json,36,true
exact-grid-000037,8.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000037.json,37,true
exact-grid-000038,9.6,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000038.json,38,true
exact-grid-000039,9.6,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000039.json,39,true
exact-grid-000040,9.6,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000040.json,40,true
exact-grid-000041,10.8,3072,864,0.6323476499047571,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000041.json,41,true
exact-grid-000042,10.8,3072,864,0.6323476499047571,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000042.json,42,true
exact-grid-000043,12.0,4096,864,0.8524124050965654,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000043.json,43,true
exact-grid-000044,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000044.json,44,true
exact-grid-000045,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000045.json,45,true
exact-grid-000046,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000046.json,46,true
exact-grid-000047,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000047.json,47,true
exact-grid-000048,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000048.json,48,true
exact-grid-000049,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000049.json,49,true
exact-grid-000050,13.2,1024,864,0.21957094856853038,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000050.json,50,true
exact-grid-000051,14.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000051.json,51,true
exact-grid-000052,14.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000052.json,52,true
exact-grid-000053,14.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000053.json,53,true
exact-grid-000054,14.4,1536,864,0.30992493199296806,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000054.json,54,true
exact-grid-000055,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000055.json,55,true
exact-grid-000056,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000056.json,56,true
exact-grid-000057,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000057.json,57,true
exact-grid-000058,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000058.json,58,true
exact-grid-000059,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000059.json,59,true
exact-grid-000060,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000060.json,60,true
exact-grid-000061,15.6,512,864,0.11400126159649865,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000061.json,61,true
exact-grid-000062,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000062.json,62,true
exact-grid-000063,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000063.json,63,true
exact-grid-000064,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000064.json,64,true
exact-grid-000065,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000065.json,65,true
exact-grid-000066,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000066.json,66,true
exact-grid-000067,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000067.json,67,true
exact-grid-000068,16.8,256,864,0.07190916075657668,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000068.json,68,true
exact-grid-000069,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000069.json,69,true
exact-grid-000070,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000070.json,70,true
exact-grid-000071,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000071.json,71,true
exact-grid-000072,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000072.json,72,true
exact-grid-000073,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000073.json,73,true
exact-grid-000074,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000074.json,74,true
exact-grid-000075,18.0,128,864,0.05385874776334128,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000075.json,75,true
exact-grid-000076,19.2,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000076.json,76,true
exact-grid-000077,19.2,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000077.json,77,true
exact-grid-000078,19.2,2048,864,0.429249607572951,0.05,token_ids_file,../prompts/gv3_legal_20s_exact_grid_mew1_a100/token_ids/exact-grid-000078.json,78,true
