iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,INITIAL_HISTORY_GEN,10,9,10,controller,adversary,0.5357623890582865,5,5,0,5,0.23680399628992044,5.23680399628992,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,,
0,INITIAL_HISTORY_GEN,11,10,11,adversary,controller,0.5357623890582865,5,5,0,5,0.23680399628992044,5.23680399628992,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,12,11,12,controller,adversary,0.7428753857802095,5,5,0,5,0.4139169930118435,5.413916993011844,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,,
1,tree,13,12,13,adversary,controller,0.7428753857802095,5,5,0,5,0.4139169930118435,5.413916993011844,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,13.5,13,rollout_1_13_0_0_0,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,SJF,All Allocation
1,rollout,14.0,rollout_1_13_0_0_0,rollout_1_13_0_0_1,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,14.5,rollout_1_13_0_0_1,rollout_1_13_0_1_0,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,15.0,rollout_1_13_0_1_0,rollout_1_13_0_1_1,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,15.5,rollout_1_13_0_1_1,rollout_1_13_0_2_0,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,16.0,rollout_1_13_0_2_0,rollout_1_13_0_2_1,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,16.5,rollout_1_13_0_2_1,rollout_1_13_0_3_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,17.0,rollout_1_13_0_3_0,rollout_1_13_0_3_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,17.5,rollout_1_13_0_3_1,rollout_1_13_0_4_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,18.0,rollout_1_13_0_4_0,rollout_1_13_0_4_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,18.5,rollout_1_13_0_4_1,rollout_1_13_0_5_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,19.0,rollout_1_13_0_5_0,rollout_1_13_0_5_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,19.5,rollout_1_13_0_5_1,rollout_1_13_0_6_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,20.0,rollout_1_13_0_6_0,rollout_1_13_0_6_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,20.5,rollout_1_13_0_6_1,rollout_1_13_0_7_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,21.0,rollout_1_13_0_7_0,rollout_1_13_0_7_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,tree,14,13,14,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
2,rollout,14.5,14,rollout_2_14_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,15.0,rollout_2_14_0_0_0,rollout_2_14_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,15.5,rollout_2_14_0_0_1,rollout_2_14_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,16.0,rollout_2_14_0_1_0,rollout_2_14_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,16.5,rollout_2_14_0_1_1,rollout_2_14_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,17.0,rollout_2_14_0_2_0,rollout_2_14_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,17.5,rollout_2_14_0_2_1,rollout_2_14_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,18.0,rollout_2_14_0_3_0,rollout_2_14_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,18.5,rollout_2_14_0_3_1,rollout_2_14_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,19.0,rollout_2_14_0_4_0,rollout_2_14_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,19.5,rollout_2_14_0_4_1,rollout_2_14_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,20.0,rollout_2_14_0_5_0,rollout_2_14_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,20.5,rollout_2_14_0_5_1,rollout_2_14_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,21.0,rollout_2_14_0_6_0,rollout_2_14_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,21.5,rollout_2_14_0_6_1,rollout_2_14_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,22.0,rollout_2_14_0_7_0,rollout_2_14_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,tree,14,13,15,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
3,rollout,14.5,15,rollout_3_15_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,15.0,rollout_3_15_0_0_0,rollout_3_15_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,15.5,rollout_3_15_0_0_1,rollout_3_15_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,16.0,rollout_3_15_0_1_0,rollout_3_15_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,16.5,rollout_3_15_0_1_1,rollout_3_15_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,17.0,rollout_3_15_0_2_0,rollout_3_15_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,17.5,rollout_3_15_0_2_1,rollout_3_15_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,18.0,rollout_3_15_0_3_0,rollout_3_15_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,18.5,rollout_3_15_0_3_1,rollout_3_15_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,19.0,rollout_3_15_0_4_0,rollout_3_15_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,19.5,rollout_3_15_0_4_1,rollout_3_15_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,20.0,rollout_3_15_0_5_0,rollout_3_15_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,20.5,rollout_3_15_0_5_1,rollout_3_15_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,21.0,rollout_3_15_0_6_0,rollout_3_15_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,21.5,rollout_3_15_0_6_1,rollout_3_15_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,22.0,rollout_3_15_0_7_0,rollout_3_15_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,tree,14,13,16,controller,adversary,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
4,rollout,14.5,16,rollout_4_16_0_0_0,adversary,controller,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,15.0,rollout_4_16_0_0_0,rollout_4_16_0_0_1,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,LST,All Allocation
4,rollout,15.5,rollout_4_16_0_0_1,rollout_4_16_0_1_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,16.0,rollout_4_16_0_1_0,rollout_4_16_0_1_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,16.5,rollout_4_16_0_1_1,rollout_4_16_0_2_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,17.0,rollout_4_16_0_2_0,rollout_4_16_0_2_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,17.5,rollout_4_16_0_2_1,rollout_4_16_0_3_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,18.0,rollout_4_16_0_3_0,rollout_4_16_0_3_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,18.5,rollout_4_16_0_3_1,rollout_4_16_0_4_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,19.0,rollout_4_16_0_4_0,rollout_4_16_0_4_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,19.5,rollout_4_16_0_4_1,rollout_4_16_0_5_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,20.0,rollout_4_16_0_5_0,rollout_4_16_0_5_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,20.5,rollout_4_16_0_5_1,rollout_4_16_0_6_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,21.0,rollout_4_16_0_6_0,rollout_4_16_0_6_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,21.5,rollout_4_16_0_6_1,rollout_4_16_0_7_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,22.0,rollout_4_16_0_7_0,rollout_4_16_0_7_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,tree,14,13,17,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
