iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,INITIAL_HISTORY_GEN,10,9,10,controller,adversary,0.5357623890582865,5,5,0,5,0.23680399628992044,5.23680399628992,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,,
0,INITIAL_HISTORY_GEN,11,10,11,adversary,controller,0.5357623890582865,5,5,0,5,0.23680399628992044,5.23680399628992,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,12,11,12,controller,adversary,0.7428753857802095,5,5,0,5,0.4139169930118435,5.413916993011844,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,,
0,INITIAL_HISTORY_GEN,13,12,13,adversary,controller,0.7428753857802095,5,5,0,5,0.4139169930118435,5.413916993011844,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,14,13,14,controller,adversary,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
0,INITIAL_HISTORY_GEN,15,14,15,adversary,controller,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,16,15,16,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
0,INITIAL_HISTORY_GEN,17,16,17,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,18,17,18,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,19,18,19,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,20,19,20,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,21,20,21,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,22,21,22,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,23,22,23,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,24,23,24,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,25,24,25,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,26,25,26,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,27,26,27,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,28,27,28,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,29,28,29,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,30,29,30,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,31,30,31,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,32,31,32,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,33,32,33,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,34,33,34,controller,adversary,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,35,34,35,adversary,controller,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,36,35,36,controller,adversary,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,37,36,37,adversary,controller,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,38,37,38,controller,adversary,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,39,38,39,adversary,controller,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,40,39,40,controller,adversary,0.9993621524444903,5,5,0,5,0.22188849054284554,5.221888490542845,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,41,40,41,adversary,controller,0.9993621524444903,5,5,0,5,0.22188849054284554,5.221888490542845,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,42,41,42,controller,adversary,1.0124254883579131,5,5,0,4,0.2747416333152157,4.274741633315216,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
0,INITIAL_HISTORY_GEN,43,42,43,adversary,controller,1.0124254883579131,10,10,0,4,0.2747416333152157,4.274741633315216,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.05}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.05}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.05}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.05}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.05}]","[0.12788248989233814, 0.12788248989233814, 0.12788248989233814, 0.3298203331468453, 0.4000703755330144]","[0.05, 0.05, 0.05, 0.05, 0.05]",,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,44,43,44,controller,adversary,1.2016813880756794,10,10,0,8,0.17448523972771265,8.174485239727712,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2053,"[0, 1, 2, 3, 4, 5, 6, 7]","{""5"": 1024, ""6"": 512, ""7"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}","{""5"": 1024, ""6"": 512, ""7"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",2048,5,,
0,INITIAL_HISTORY_GEN,45,44,45,adversary,controller,1.2016813880756794,10,10,0,8,0.17448523972771265,8.174485239727712,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,46,45,46,controller,adversary,1.441703694096154,10,10,0,10,0.2698649476044589,10.269864947604459,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2566,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""6"": 512, ""7"": 512, ""8"": 1024, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1}","{""6"": 512, ""7"": 512, ""8"": 1024, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1}",2560,6,,
1,tree,47,46,47,adversary,controller,1.441703694096154,10,10,0,10,0.2698649476044589,10.269864947604459,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,47.5,47,rollout_1_47_0_0_0,controller,adversary,1.6414167121373235,10,10,0,10,0.3996353620373945,10.399635362037394,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 1536, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1536, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,EDF,All Allocation
1,rollout,48.0,rollout_1_47_0_0_0,rollout_1_47_0_0_1,adversary,controller,1.6414167121373235,10,10,0,10,0.3996353620373945,10.399635362037394,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,48.5,rollout_1_47_0_0_1,rollout_1_47_0_1_0,controller,adversary,1.7934120684414365,10,10,0,10,0.5063663100426095,10.50636631004261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,LST,Max Allocation
1,rollout,49.0,rollout_1_47_0_1_0,rollout_1_47_0_1_1,adversary,controller,1.7934120684414365,10,10,0,10,0.5063663100426095,10.50636631004261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,49.5,rollout_1_47_0_1_1,rollout_1_47_0_2_0,controller,adversary,1.8453565983829763,10,10,0,10,0.5133108399841492,10.513310839984149,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,SJF,All Allocation
1,rollout,50.0,rollout_1_47_0_2_0,rollout_1_47_0_2_1,adversary,controller,1.8453565983829763,10,10,0,10,0.5133108399841492,10.513310839984149,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,50.5,rollout_1_47_0_2_1,rollout_1_47_0_3_0,controller,adversary,1.8582128495405075,10,10,0,10,0.4798814660259273,10.479881466025928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
1,rollout,51.0,rollout_1_47_0_3_0,rollout_1_47_0_3_1,adversary,controller,1.8582128495405075,10,10,0,10,0.4798814660259273,10.479881466025928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,51.5,rollout_1_47_0_3_1,rollout_1_47_0_4_0,controller,adversary,1.8710691006980387,10,10,0,10,0.4464520920677055,10.446452092067705,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
1,rollout,52.0,rollout_1_47_0_4_0,rollout_1_47_0_4_1,adversary,controller,1.8710691006980387,10,10,0,10,0.4464520920677055,10.446452092067705,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,52.5,rollout_1_47_0_4_1,rollout_1_47_0_5_0,controller,adversary,1.8839253518555699,10,10,0,10,0.4155345344929076,10.415534534492908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
1,rollout,53.0,rollout_1_47_0_5_0,rollout_1_47_0_5_1,adversary,controller,1.8839253518555699,10,10,0,10,0.4155345344929076,10.415534534492908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,53.5,rollout_1_47_0_5_1,rollout_1_47_0_6_0,controller,adversary,1.896781603013101,10,10,0,10,0.39324828518742616,10.393248285187425,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
1,rollout,54.0,rollout_1_47_0_6_0,rollout_1_47_0_6_1,adversary,controller,1.896781603013101,10,10,0,10,0.39324828518742616,10.393248285187425,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,54.5,rollout_1_47_0_6_1,rollout_1_47_0_7_0,controller,adversary,1.9096378541706323,10,10,0,10,0.37096203588194493,10.370962035881945,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
1,rollout,55.0,rollout_1_47_0_7_0,rollout_1_47_0_7_1,adversary,controller,1.9096378541706323,10,10,0,10,0.37096203588194493,10.370962035881945,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,tree,48,47,48,controller,adversary,1.5475995392973907,10,10,0,10,0.32458162376544814,10.324581623765448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","{""8"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
2,rollout,48.5,48,rollout_2_48_0_0_0,adversary,controller,1.5475995392973907,10,10,0,10,0.32458162376544814,10.324581623765448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,49.0,rollout_2_48_0_0_0,rollout_2_48_0_0_1,controller,adversary,1.751806440594027,10,10,0,10,0.46976068219519995,10.4697606821952,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""8"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""9"": 1536, ""8"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,LST,Max Allocation
2,rollout,49.5,rollout_2_48_0_0_1,rollout_2_48_0_1_0,adversary,controller,1.751806440594027,10,10,0,10,0.46976068219519995,10.4697606821952,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,50.0,rollout_2_48_0_1_0,rollout_2_48_0_1_1,controller,adversary,1.8621499233960512,10,10,0,10,0.5351041649972241,10.535104164997223,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1033,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,9,EDF,All Allocation
2,rollout,50.5,rollout_2_48_0_1_1,rollout_2_48_0_2_0,adversary,controller,1.8621499233960512,10,10,0,10,0.5351041649972241,10.535104164997223,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,51.0,rollout_2_48_0_2_0,rollout_2_48_0_2_1,controller,adversary,1.8750061745535824,10,10,0,10,0.5016747910390024,10.501674791039003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
2,rollout,51.5,rollout_2_48_0_2_1,rollout_2_48_0_3_0,adversary,controller,1.8750061745535824,10,10,0,10,0.5016747910390024,10.501674791039003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
