iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
1,rollout,8.0,rollout_1_6_0_1_0,rollout_1_6_0_1_1,controller,adversary,0.6683436931413251,5,5,0,5,0.37938530037295903,5.3793853003729595,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,Slowdown,All Allocation
1,rollout,8.5,rollout_1_6_0_1_1,rollout_1_6_0_2_0,adversary,controller,0.6683436931413251,5,5,0,5,0.37938530037295903,5.3793853003729595,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,9.0,rollout_1_6_0_2_0,rollout_1_6_0_2_1,controller,adversary,0.7761584398603776,5,5,0,5,0.4472000470920115,5.447200047092012,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,Slowdown,Max Allocation
1,rollout,9.5,rollout_1_6_0_2_1,rollout_1_6_0_3_0,adversary,controller,0.7761584398603776,5,5,0,5,0.4472000470920115,5.447200047092012,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,10.0,rollout_1_6_0_3_0,rollout_1_6_0_3_1,controller,adversary,0.8267125058443141,5,5,0,5,0.457754113075948,5.457754113075948,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,LST,All Allocation
1,rollout,10.5,rollout_1_6_0_3_1,rollout_1_6_0_4_0,adversary,controller,0.8267125058443141,5,5,0,5,0.457754113075948,5.457754113075948,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,11.0,rollout_1_6_0_4_0,rollout_1_6_0_4_1,controller,adversary,0.8397758417577369,5,5,0,5,0.42820478180668625,5.428204781806686,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,11.5,rollout_1_6_0_4_1,rollout_1_6_0_5_0,adversary,controller,0.8397758417577369,5,5,0,5,0.42820478180668625,5.428204781806686,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,12.0,rollout_1_6_0_5_0,rollout_1_6_0_5_1,controller,adversary,0.8528391776711597,5,5,0,5,0.40175635363145756,5.401756353631457,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,12.5,rollout_1_6_0_5_1,rollout_1_6_0_6_0,adversary,controller,0.8528391776711597,5,5,0,5,0.40175635363145756,5.401756353631457,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,13.0,rollout_1_6_0_6_0,rollout_1_6_0_6_1,controller,adversary,0.8659025135845825,5,5,0,5,0.37959435517951123,5.379594355179512,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,13.5,rollout_1_6_0_6_1,rollout_1_6_0_7_0,adversary,controller,0.8659025135845825,5,5,0,5,0.37959435517951123,5.379594355179512,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,14.0,rollout_1_6_0_7_0,rollout_1_6_0_7_1,controller,adversary,0.8789658494980053,5,5,0,5,0.3574323567275649,5.357432356727565,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,tree,6,5,7,controller,adversary,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],1537,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512}","{""0"": 1}",1536,1,,
2,rollout,6.5,7,rollout_2_7_0_0_0,adversary,controller,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,7.0,rollout_2_7_0_0_0,rollout_2_7_0_0_1,controller,adversary,0.5276768225659946,5,5,0,5,0.25871842979762844,5.258718429797629,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,SJF,Max Allocation
2,rollout,7.5,rollout_2_7_0_0_1,rollout_2_7_0_1_0,adversary,controller,0.5276768225659946,5,5,0,5,0.25871842979762844,5.258718429797629,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,8.0,rollout_2_7_0_1_0,rollout_2_7_0_1_1,controller,adversary,0.7926084462948627,5,5,0,5,0.4936500535264966,5.493650053526497,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""4"": 2048, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 2048, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,LST,All Allocation
2,rollout,8.5,rollout_2_7_0_1_1,rollout_2_7_0_2_0,adversary,controller,0.7926084462948627,5,5,0,5,0.4936500535264966,5.493650053526497,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,9.0,rollout_2_7_0_2_0,rollout_2_7_0_2_1,controller,adversary,0.8431625122787992,5,5,0,5,0.5042041195104331,5.504204119510433,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,SJF,All Allocation
2,rollout,9.5,rollout_2_7_0_2_1,rollout_2_7_0_3_0,adversary,controller,0.8431625122787992,5,5,0,5,0.5042041195104331,5.504204119510433,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,10.0,rollout_2_7_0_3_0,rollout_2_7_0_3_1,controller,adversary,0.856225848192222,5,5,0,5,0.4819313078616996,5.4819313078617,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,10.5,rollout_2_7_0_3_1,rollout_2_7_0_4_0,adversary,controller,0.856225848192222,5,5,0,5,0.4819313078616996,5.4819313078617,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,11.0,rollout_2_7_0_4_0,rollout_2_7_0_4_1,controller,adversary,0.8692891841056448,5,5,0,5,0.4597693094097532,5.4597693094097535,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,11.5,rollout_2_7_0_4_1,rollout_2_7_0_5_0,adversary,controller,0.8692891841056448,5,5,0,5,0.4597693094097532,5.4597693094097535,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,12.0,rollout_2_7_0_5_0,rollout_2_7_0_5_1,controller,adversary,0.8823525200190676,5,5,0,5,0.4376073109578068,5.437607310957807,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,12.5,rollout_2_7_0_5_1,rollout_2_7_0_6_0,adversary,controller,0.8823525200190676,5,5,0,5,0.4376073109578068,5.437607310957807,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,13.0,rollout_2_7_0_6_0,rollout_2_7_0_6_1,controller,adversary,0.8954158559324904,5,5,0,5,0.41544531250586053,5.41544531250586,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
2,rollout,13.5,rollout_2_7_0_6_1,rollout_2_7_0_7_0,adversary,controller,0.8954158559324904,5,5,0,5,0.41544531250586053,5.41544531250586,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
2,rollout,14.0,rollout_2_7_0_7_0,rollout_2_7_0_7_1,controller,adversary,0.9084791918459132,5,5,0,5,0.39328331405391426,5.393283314053914,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,tree,6,5,8,controller,adversary,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],1537,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512}","{""0"": 1}",1536,1,,
3,rollout,6.5,8,rollout_3_8_0_0_0,adversary,controller,0.28469737842397075,5,5,0,3,0.15314697416537018,3.15314697416537,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,7.0,rollout_3_8_0_0_0,rollout_3_8_0_0_1,controller,adversary,0.47817250993829163,5,5,0,5,0.20921411716992555,5.2092141171699256,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,EDF,Max Allocation
3,rollout,7.5,rollout_3_8_0_0_1,rollout_3_8_0_1_0,adversary,controller,0.47817250993829163,5,5,0,5,0.20921411716992555,5.2092141171699256,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,8.0,rollout_3_8_0_1_0,rollout_3_8_0_1_1,controller,adversary,0.6296694905187826,5,5,0,5,0.3307110977504165,5.330711097750417,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,SJF,Max Allocation
3,rollout,8.5,rollout_3_8_0_1_1,rollout_3_8_0_2_0,adversary,controller,0.6296694905187826,5,5,0,5,0.3307110977504165,5.330711097750417,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,9.0,rollout_3_8_0_2_0,rollout_3_8_0_2_1,controller,adversary,0.8289969089874314,5,5,0,5,0.49003851621906536,5.490038516219065,"[0, 1, 2, 3, 4]",[],[],[],[],2052,"[0, 1, 2, 3, 4]","{""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",2048,4,Slowdown,All Allocation
3,rollout,9.5,rollout_3_8_0_2_1,rollout_3_8_0_3_0,adversary,controller,0.8289969089874314,5,5,0,5,0.49003851621906536,5.490038516219065,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,10.0,rollout_3_8_0_3_0,rollout_3_8_0_3_1,controller,adversary,0.8420602449008542,5,5,0,5,0.4604891849498035,5.460489184949804,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,10.5,rollout_3_8_0_3_1,rollout_3_8_0_4_0,adversary,controller,0.8420602449008542,5,5,0,5,0.4604891849498035,5.460489184949804,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,11.0,rollout_3_8_0_4_0,rollout_3_8_0_4_1,controller,adversary,0.855123580814277,5,5,0,5,0.4309398536805418,5.430939853680542,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,11.5,rollout_3_8_0_4_1,rollout_3_8_0_5_0,adversary,controller,0.855123580814277,5,5,0,5,0.4309398536805418,5.430939853680542,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,12.0,rollout_3_8_0_5_0,rollout_3_8_0_5_1,controller,adversary,0.8681869167276998,5,5,0,5,0.40139052241128,5.40139052241128,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,12.5,rollout_3_8_0_5_1,rollout_3_8_0_6_0,adversary,controller,0.8681869167276998,5,5,0,5,0.40139052241128,5.40139052241128,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,13.0,rollout_3_8_0_6_0,rollout_3_8_0_6_1,controller,adversary,0.8812502526411226,5,5,0,5,0.3718411911420182,5.3718411911420185,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
3,rollout,13.5,rollout_3_8_0_6_1,rollout_3_8_0_7_0,adversary,controller,0.8812502526411226,5,5,0,5,0.3718411911420182,5.3718411911420185,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
3,rollout,14.0,rollout_3_8_0_7_0,rollout_3_8_0_7_1,controller,adversary,0.8943135885545453,5,5,0,5,0.34936304026560394,5.349363040265604,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,tree,6,5,9,controller,adversary,0.3324056372158752,5,5,0,3,0.20085523295727462,3.2008552329572746,"[0, 1, 2, 3, 4]",[],[],[],[],2049,"[0, 1, 2, 3, 4]","{""1"": 512, ""2"": 512, ""3"": 512, ""4"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512, ""4"": 512}","{""0"": 1}",2048,1,,
4,rollout,6.5,9,rollout_4_9_0_0_0,adversary,controller,0.3324056372158752,5,5,0,3,0.20085523295727462,3.2008552329572746,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,7.0,rollout_4_9_0_0_0,rollout_4_9_0_0_1,controller,adversary,0.5759628269690735,5,5,0,5,0.30700443420070744,5.307004434200707,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,Slowdown,Max Allocation
4,rollout,7.5,rollout_4_9_0_0_1,rollout_4_9_0_1_0,adversary,controller,0.5759628269690735,5,5,0,5,0.30700443420070744,5.307004434200707,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,8.0,rollout_4_9_0_1_0,rollout_4_9_0_1_1,controller,adversary,0.7833264566566853,5,5,0,5,0.48436806388831927,5.484368063888319,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,EDF,Max Allocation
4,rollout,8.5,rollout_4_9_0_1_1,rollout_4_9_0_2_0,adversary,controller,0.7833264566566853,5,5,0,5,0.48436806388831927,5.484368063888319,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,9.0,rollout_4_9_0_2_0,rollout_4_9_0_2_1,controller,adversary,0.8338805226406218,5,5,0,5,0.49492212987225576,5.494922129872256,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,LST,All Allocation
4,rollout,9.5,rollout_4_9_0_2_1,rollout_4_9_0_3_0,adversary,controller,0.8338805226406218,5,5,0,5,0.49492212987225576,5.494922129872256,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,10.0,rollout_4_9_0_3_0,rollout_4_9_0_3_1,controller,adversary,0.8469438585540446,5,5,0,5,0.47264931822352213,5.472649318223522,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,10.5,rollout_4_9_0_3_1,rollout_4_9_0_4_0,adversary,controller,0.8469438585540446,5,5,0,5,0.47264931822352213,5.472649318223522,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,11.0,rollout_4_9_0_4_0,rollout_4_9_0_4_1,controller,adversary,0.8600071944674674,5,5,0,5,0.45048731977157574,5.450487319771575,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,11.5,rollout_4_9_0_4_1,rollout_4_9_0_5_0,adversary,controller,0.8600071944674674,5,5,0,5,0.45048731977157574,5.450487319771575,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,12.0,rollout_4_9_0_5_0,rollout_4_9_0_5_1,controller,adversary,0.8730705303808902,5,5,0,5,0.42832532131962947,5.42832532131963,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,12.5,rollout_4_9_0_5_1,rollout_4_9_0_6_0,adversary,controller,0.8730705303808902,5,5,0,5,0.42832532131962947,5.42832532131963,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,13.0,rollout_4_9_0_6_0,rollout_4_9_0_6_1,controller,adversary,0.886133866294313,5,5,0,5,0.4061633228676831,5.406163322867683,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
4,rollout,13.5,rollout_4_9_0_6_1,rollout_4_9_0_7_0,adversary,controller,0.886133866294313,5,5,0,5,0.4061633228676831,5.406163322867683,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,14.0,rollout_4_9_0_7_0,rollout_4_9_0_7_1,controller,adversary,0.8991972022077358,5,5,0,5,0.38400132441573687,5.3840013244157365,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
5,tree,6,5,10,controller,adversary,0.3324289243412085,5,5,0,3,0.20087852008260798,3.200878520082608,"[0, 1, 2, 3, 4]",[],[],[],[],2049,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 1024, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1024}","{""0"": 1}",2048,1,,
5,rollout,6.5,10,rollout_5_10_0_0_0,adversary,controller,0.3324289243412085,5,5,0,3,0.20087852008260798,3.200878520082608,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,7.0,rollout_5_10_0_0_0,rollout_5_10_0_0_1,controller,adversary,0.4793108103722984,5,5,0,5,0.21035241760393228,5.210352417603932,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,Slowdown,Max Allocation
5,rollout,7.5,rollout_5_10_0_0_1,rollout_5_10_0_1_0,adversary,controller,0.4793108103722984,5,5,0,5,0.21035241760393228,5.210352417603932,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,8.0,rollout_5_10_0_1_0,rollout_5_10_0_1_1,controller,adversary,0.5286114063635692,5,5,0,5,0.22965301359520313,5.229653013595203,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,SJF,All Allocation
5,rollout,8.5,rollout_5_10_0_1_1,rollout_5_10_0_2_0,adversary,controller,0.5286114063635692,5,5,0,5,0.22965301359520313,5.229653013595203,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,9.0,rollout_5_10_0_2_0,rollout_5_10_0_2_1,controller,adversary,0.7935430300924373,5,5,0,5,0.4645846373240712,5.464584637324071,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,Slowdown,All Allocation
