Time (sec),Memory Usage (%),replica
1.1289772290396458,6.4453125,0
1.1289772290396458,6.5673828125,0
1.1364321726588356,6.5673828125,0
1.1364321726588356,6.5673828125,0
1.1438871162780253,6.5673828125,0
1.1438871162780253,6.5673828125,0
1.151342059897215,6.5673828125,0
1.151342059897215,6.5673828125,0
1.1587970035164048,6.5673828125,0
1.1587970035164048,6.5673828125,0
1.1662519471355945,6.5673828125,0
1.1662519471355945,6.5673828125,0
1.1737068907547843,6.5673828125,0
1.1737068907547843,6.5673828125,0
1.181161834373974,6.5673828125,0
1.181161834373974,6.5673828125,0
1.1886167779931638,6.5673828125,0
1.1886167779931638,6.5673828125,0
1.1960717216123535,6.5673828125,0
1.1960717216123535,6.5673828125,0
1.2035266652315433,6.5673828125,0
1.2035266652315433,6.5673828125,0
1.210981608850733,6.5673828125,0
1.210981608850733,6.5673828125,0
1.2184365524699228,6.5673828125,0
1.2184365524699228,6.5673828125,0
1.2258914960891125,6.5673828125,0
1.2258914960891125,6.5673828125,0
1.2333464397083023,6.5673828125,0
1.2333464397083023,6.5673828125,0
1.240801383327492,6.5673828125,0
1.240801383327492,6.5673828125,0
1.2482563269466818,6.5673828125,0
1.2482563269466818,6.5673828125,0
1.2557112705658715,6.5673828125,0
1.2557112705658715,6.5673828125,0
1.2631662141850613,6.5673828125,0
1.2631662141850613,6.5673828125,0
1.270621157804251,6.5673828125,0
1.270621157804251,6.5673828125,0
1.2780761014234407,6.5673828125,0
1.2780761014234407,6.5673828125,0
1.2855310450426305,6.5673828125,0
1.2855310450426305,6.5673828125,0
1.2929859886618202,6.5673828125,0
1.2929859886618202,6.5673828125,0
1.30044093228101,6.5673828125,0
1.30044093228101,6.5673828125,0
1.3078958759001997,6.5673828125,0
1.3078958759001997,6.5673828125,0
1.3153508195193895,6.5673828125,0
1.3153508195193895,6.5673828125,0
1.3228057631385792,6.5673828125,0
1.3228057631385792,6.5673828125,0
1.330260706757769,6.5673828125,0
1.330260706757769,6.5673828125,0
1.3377156503769587,6.5673828125,0
1.3377156503769587,6.5673828125,0
1.3451705939961485,6.5673828125,0
1.3451705939961485,6.5673828125,0
1.3526255376153382,6.5673828125,0
1.3526255376153382,6.5673828125,0
1.360080481234528,6.5673828125,0
1.360080481234528,6.5673828125,0
1.3675354248537177,6.5673828125,0
1.3675354248537177,6.5673828125,0
1.3750778631289076,6.5673828125,0
1.3750778631289076,6.5673828125,0
1.3826203014040974,6.5673828125,0
1.3826203014040974,6.5673828125,0
1.3901627396792873,6.5673828125,0
1.3901627396792873,6.5673828125,0
1.3977051779544771,6.5673828125,0
1.3977051779544771,6.5673828125,0
1.405247616229667,6.5673828125,0
1.405247616229667,6.5673828125,0
1.4127900545048568,6.5673828125,0
1.4127900545048568,6.5673828125,0
1.4203324927800467,6.5673828125,0
1.4203324927800467,6.5673828125,0
1.4278749310552366,6.5673828125,0
1.4278749310552366,6.5673828125,0
1.4354173693304264,6.5673828125,0
1.4354173693304264,6.5673828125,0
1.4429598076056163,6.5673828125,0
1.4429598076056163,6.5673828125,0
1.4505022458808061,6.5673828125,0
1.4505022458808061,6.5673828125,0
1.458044684155996,6.5673828125,0
1.458044684155996,6.5673828125,0
1.4655871224311858,6.5673828125,0
1.4655871224311858,6.5673828125,0
1.4731295607063757,6.5673828125,0
1.4731295607063757,6.5673828125,0
1.4806719989815655,6.5673828125,0
1.4806719989815655,6.5673828125,0
1.4882144372567554,6.5673828125,0
1.4882144372567554,6.5673828125,0
1.4957568755319453,6.5673828125,0
1.4957568755319453,6.5673828125,0
1.5,6.5673828125,0
1.503299313807135,6.5673828125,0
1.503299313807135,7.4462890625,0
1.5256077828905248,7.4462890625,0
1.5256077828905248,8.2275390625,0
1.5482565497019145,8.2275390625,0
1.5482565497019145,9.0087890625,0
1.571403474081304,9.0087890625,0
1.571403474081304,9.7900390625,0
1.5949941918686938,9.7900390625,0
1.5949941918686938,9.7900390625,0
1.6036914012726224,9.7900390625,0
1.6036914012726224,9.7900390625,0
1.6111486976411002,9.7900390625,0
1.6111486976411002,9.7900390625,0
1.618605994009578,9.7900390625,0
1.618605994009578,9.7900390625,0
1.6260632903780559,9.7900390625,0
1.6260632903780559,9.7900390625,0
1.6335205867465337,9.7900390625,0
1.6335205867465337,9.7900390625,0
1.6409778831150115,9.7900390625,0
1.6409778831150115,9.7900390625,0
1.6484351794834893,9.7900390625,0
1.6484351794834893,9.912109375,0
1.656034176971967,9.912109375,0
1.656034176971967,9.912109375,0
1.663633174460445,9.912109375,0
1.663633174460445,9.912109375,0
1.6712321719489227,9.912109375,0
1.6712321719489227,9.912109375,0
1.6788311694374005,9.912109375,0
1.6788311694374005,9.912109375,0
1.6864301669258783,9.912109375,0
1.6864301669258783,9.912109375,0
1.6940291644143561,9.912109375,0
1.6940291644143561,9.912109375,0
1.701628161902834,9.912109375,0
1.701628161902834,9.912109375,0
1.7092271593913118,9.912109375,0
1.7092271593913118,9.912109375,0
1.7168261568797896,9.912109375,0
1.7168261568797896,9.912109375,0
1.7244251543682674,9.912109375,0
1.7244251543682674,9.912109375,0
1.7320241518567452,9.912109375,0
1.7320241518567452,9.912109375,0
1.739623149345223,9.912109375,0
1.739623149345223,9.912109375,0
1.7472221468337008,9.912109375,0
1.7472221468337008,9.912109375,0
1.7548211443221786,9.912109375,0
1.7548211443221786,9.912109375,0
1.7624201418106564,9.912109375,0
1.7624201418106564,9.912109375,0
1.7700191392991342,9.912109375,0
1.7700191392991342,9.912109375,0
1.777618136787612,9.912109375,0
1.777618136787612,9.912109375,0
1.7852171342760899,9.912109375,0
1.7852171342760899,9.912109375,0
1.7928161317645677,9.912109375,0
1.7928161317645677,10.0341796875,0
1.8004151292530455,10.0341796875,0
1.8004151292530455,10.0341796875,0
1.8080141267415233,10.0341796875,0
1.8080141267415233,10.0341796875,0
1.815613124230001,10.0341796875,0
1.815613124230001,10.0341796875,0
1.823212121718479,10.0341796875,0
1.823212121718479,10.0341796875,0
1.8308111192069567,10.0341796875,0
1.8308111192069567,10.0341796875,0
1.8384101166954345,10.0341796875,0
1.8384101166954345,10.0341796875,0
1.8460091141839123,10.0341796875,0
1.8460091141839123,10.0341796875,0
1.8536081116723901,10.0341796875,0
1.8536081116723901,10.0341796875,0
1.861207109160868,10.0341796875,0
1.861207109160868,10.0341796875,0
1.8688061066493458,10.0341796875,0
1.8688061066493458,10.0341796875,0
1.8764051041378236,10.0341796875,0
1.8764051041378236,10.0341796875,0
1.8840041016263014,10.0341796875,0
1.8840041016263014,10.0341796875,0
1.8916030991147792,10.0341796875,0
1.8916030991147792,10.0341796875,0
1.899202096603257,10.0341796875,0
1.899202096603257,10.0341796875,0
1.9068010940917348,10.0341796875,0
1.9068010940917348,10.0341796875,0
1.9144000915802126,10.0341796875,0
1.9144000915802126,10.0341796875,0
1.9219990890686904,10.0341796875,0
1.9219990890686904,10.0341796875,0
1.9295980865571682,10.0341796875,0
1.9295980865571682,10.0341796875,0
1.937197084045646,10.0341796875,0
1.937197084045646,10.0341796875,0
1.9447960815341239,10.0341796875,0
1.9447960815341239,10.0341796875,0
1.9523950790226017,10.0341796875,0
1.9523950790226017,10.0341796875,0
1.9599940765110795,10.0341796875,0
1.9599940765110795,10.0341796875,0
1.9675930739995573,10.0341796875,0
1.9675930739995573,10.0341796875,0
1.975192071488035,10.0341796875,0
1.975192071488035,10.0341796875,0
1.982791068976513,10.0341796875,0
1.982791068976513,10.0341796875,0
1.9903900664649907,10.0341796875,0
1.9903900664649907,10.0341796875,0
1.9979890639534685,10.0341796875,0
1.9979890639534685,10.0341796875,0
2.0,10.0341796875,0
2.005588061441946,10.0341796875,0
2.005588061441946,10.9130859375,0
2.0279978205093356,10.9130859375,0
2.0279978205093356,11.6943359375,0
2.050747877304725,11.6943359375,0
2.050747877304725,12.4755859375,0
2.073996091668115,12.4755859375,0
2.073996091668115,13.2568359375,0
2.097688099439505,13.2568359375,0
2.097688099439505,13.2568359375,0
2.1064510304386324,13.2568359375,0
2.1064510304386324,13.2568359375,0
2.1139942602464026,13.2568359375,0
2.1139942602464026,13.2568359375,0
2.121537490054173,13.2568359375,0
2.121537490054173,13.2568359375,0
2.129080719861943,13.2568359375,0
2.129080719861943,13.2568359375,0
2.1366239496697133,13.2568359375,0
2.1366239496697133,13.2568359375,0
2.1441671794774835,13.2568359375,0
2.1441671794774835,13.2568359375,0
2.1517104092852537,13.2568359375,0
2.1517104092852537,13.37890625,0
2.159253639093024,13.37890625,0
2.159253639093024,13.37890625,0
2.166796868900794,13.37890625,0
2.166796868900794,13.37890625,0
2.1743400987085644,13.37890625,0
2.1743400987085644,13.37890625,0
2.1818833285163346,13.37890625,0
2.1818833285163346,13.37890625,0
2.189426558324105,13.37890625,0
2.189426558324105,13.37890625,0
2.196969788131875,13.37890625,0
2.196969788131875,13.37890625,0
2.2045130179396453,13.37890625,0
2.2045130179396453,13.37890625,0
2.2120562477474155,13.37890625,0
2.2120562477474155,13.37890625,0
2.2195994775551857,13.37890625,0
2.2195994775551857,13.37890625,0
2.227142707362956,13.37890625,0
2.227142707362956,13.37890625,0
2.234685937170726,13.37890625,0
2.234685937170726,13.37890625,0
2.2422291669784964,13.37890625,0
2.2422291669784964,13.37890625,0
2.2497723967862666,13.37890625,0
2.2497723967862666,13.37890625,0
2.257315626594037,13.37890625,0
2.257315626594037,13.37890625,0
2.264858856401807,13.37890625,0
2.264858856401807,13.37890625,0
2.2724020862095773,13.37890625,0
2.2724020862095773,13.37890625,0
2.2799453160173475,13.37890625,0
2.2799453160173475,13.37890625,0
2.2874885458251177,13.37890625,0
2.2874885458251177,13.37890625,0
2.295031775632888,13.37890625,0
2.295031775632888,13.37890625,0
2.302575005440658,13.37890625,0
2.302575005440658,13.37890625,0
2.3101182352484284,13.37890625,0
2.3101182352484284,13.37890625,0
2.3176614650561986,13.37890625,0
2.3176614650561986,13.5009765625,0
2.325204694863969,13.5009765625,0
2.325204694863969,13.5009765625,0
2.332747924671739,13.5009765625,0
2.332747924671739,13.5009765625,0
2.3402911544795093,13.5009765625,0
2.3402911544795093,13.5009765625,0
2.3478343842872795,13.5009765625,0
2.3478343842872795,13.5009765625,0
2.3553776140950498,13.5009765625,0
2.3553776140950498,13.5009765625,0
2.36292084390282,13.5009765625,0
2.36292084390282,13.5009765625,0
2.37046407371059,13.5009765625,0
2.37046407371059,13.5009765625,0
2.3780073035183604,13.5009765625,0
2.3780073035183604,13.5009765625,0
2.3855505333261307,13.5009765625,0
2.3855505333261307,13.5009765625,0
2.393093763133901,13.5009765625,0
2.393093763133901,13.5009765625,0
2.400636992941671,13.5009765625,0
2.400636992941671,13.5009765625,0
2.4081802227494413,13.5009765625,0
2.4081802227494413,13.5009765625,0
2.4157234525572115,13.5009765625,0
2.4157234525572115,13.5009765625,0
2.4232666823649818,13.5009765625,0
2.4232666823649818,13.5009765625,0
2.430761108332752,13.5009765625,0
2.430761108332752,13.5009765625,0
2.4382555343005223,13.5009765625,0
2.4382555343005223,13.5009765625,0
2.4457499602682926,13.5009765625,0
2.4457499602682926,13.5009765625,0
2.453244386236063,13.5009765625,0
2.453244386236063,13.5009765625,0
2.460738812203833,13.5009765625,0
2.460738812203833,13.623046875,0
2.4682332381716034,13.623046875,0
2.4682332381716034,13.623046875,0
2.4757276641393737,13.623046875,0
2.4757276641393737,13.623046875,0
2.483222090107144,13.623046875,0
2.483222090107144,13.623046875,0
2.4907165160749143,13.623046875,0
2.4907165160749143,13.623046875,0
2.4982109420426846,13.623046875,0
2.4982109420426846,13.623046875,0
2.5,13.623046875,0
2.505705368010455,13.623046875,0
2.505705368010455,14.501953125,0
2.5280306429818444,14.501953125,0
2.5280306429818444,15.283203125,0
2.550696215681234,15.283203125,0
2.550696215681234,16.064453125,0
2.5738599459486236,16.064453125,0
2.5738599459486236,16.8212890625,0
2.5974674696240134,16.8212890625,0
2.5974674696240134,16.8212890625,0
2.6061484076584005,16.8212890625,0
2.6061484076584005,16.8212890625,0
2.613617616971995,16.8212890625,0
2.613617616971995,16.8212890625,0
2.6210868262855893,16.8212890625,0
2.6210868262855893,16.8212890625,0
2.6285560355991837,16.8212890625,0
2.6285560355991837,16.8212890625,0
2.636025244912778,16.8212890625,0
2.636025244912778,16.8212890625,0
2.6434944542263725,16.8212890625,0
2.6434944542263725,16.8212890625,0
2.650963663539967,16.8212890625,0
2.650963663539967,16.943359375,0
2.6584328728535613,16.943359375,0
2.6584328728535613,16.943359375,0
2.6659020821671557,16.943359375,0
2.6659020821671557,16.943359375,0
2.67337129148075,16.943359375,0
2.67337129148075,16.943359375,0
2.6808405007943445,16.943359375,0
2.6808405007943445,16.943359375,0
2.688309710107939,16.943359375,0
2.688309710107939,16.943359375,0
2.6957789194215334,16.943359375,0
2.6957789194215334,16.943359375,0
2.7032481287351278,16.943359375,0
2.7032481287351278,16.943359375,0
2.710721520064722,16.943359375,0
2.710721520064722,16.943359375,0
2.718194911394316,16.943359375,0
2.718194911394316,16.943359375,0
2.72566830272391,16.943359375,0
2.72566830272391,16.943359375,0
2.7331416940535043,16.943359375,0
2.7331416940535043,16.943359375,0
2.7406150853830984,16.943359375,0
2.7406150853830984,16.943359375,0
2.7480884767126925,16.943359375,0
2.7480884767126925,16.943359375,0
2.7555618680422866,16.943359375,0
2.7555618680422866,16.943359375,0
2.7630352593718808,13.3544921875,0
2.7630352593718808,13.3544921875,0
2.770578489179651,13.3544921875,0
2.770578489179651,13.3544921875,0
2.778121718987421,13.3544921875,0
2.778121718987421,13.3544921875,0
2.7856649487951914,13.3544921875,0
2.7856649487951914,13.3544921875,0
2.7932081786029617,13.3544921875,0
2.7932081786029617,13.3544921875,0
2.800751408410732,13.3544921875,0
2.800751408410732,13.3544921875,0
2.808294638218502,13.3544921875,0
2.808294638218502,13.3544921875,0
2.8158378680262723,13.3544921875,0
2.8158378680262723,13.4765625,0
2.8233810978340426,13.4765625,0
2.8233810978340426,13.4765625,0
2.830924327641813,13.4765625,0
2.830924327641813,13.4765625,0
2.838467557449583,13.4765625,0
2.838467557449583,13.4765625,0
2.8460107872573532,13.4765625,0
2.8460107872573532,13.4765625,0
2.8535540170651235,13.4765625,0
2.8535540170651235,13.4765625,0
2.8610972468728937,13.4765625,0
2.8610972468728937,13.4765625,0
2.868640476680664,13.4765625,0
2.868640476680664,13.4765625,0
2.876183706488434,13.4765625,0
2.876183706488434,13.4765625,0
2.8837269362962044,13.4765625,0
2.8837269362962044,13.4765625,0
2.8912701661039746,13.4765625,0
2.8912701661039746,13.4765625,0
2.898813395911745,13.4765625,0
2.898813395911745,13.4765625,0
2.906356625719515,13.4765625,0
2.906356625719515,13.4765625,0
2.9138998555272853,13.4765625,0
2.9138998555272853,13.4765625,0
2.9214430853350555,13.4765625,0
2.9214430853350555,13.4765625,0
2.9289375113028258,13.4765625,0
2.9289375113028258,13.4765625,0
2.936431937270596,13.4765625,0
2.936431937270596,13.4765625,0
2.9439263632383663,13.4765625,0
2.9439263632383663,13.4765625,0
2.9514207892061366,13.4765625,0
2.9514207892061366,13.4765625,0
2.958915215173907,13.4765625,0
2.958915215173907,13.4765625,0
2.966409641141677,13.4765625,0
2.966409641141677,13.5986328125,0
2.9739040671094474,13.5986328125,0
2.9739040671094474,13.5986328125,0
2.9813984930772177,13.5986328125,0
2.9813984930772177,13.720703125,0
2.988892919044988,13.720703125,0
2.988892919044988,13.720703125,0
2.9963873450127583,13.720703125,0
2.9963873450127583,13.720703125,0
3.0,13.720703125,0
3.0038817709805286,13.720703125,0
3.0038817709805286,14.599609375,0
3.026207045951918,14.599609375,0
3.026207045951918,15.380859375,0
3.0488726186513078,15.380859375,0
3.0488726186513078,16.162109375,0
3.0720363489186973,16.162109375,0
3.0720363489186973,16.9189453125,0
3.095643872594087,16.9189453125,0
3.095643872594087,16.9189453125,0
3.104324810628474,16.9189453125,0
3.104324810628474,16.9189453125,0
3.1117940199420686,16.9189453125,0
3.1117940199420686,16.9189453125,0
3.119263229255663,16.9189453125,0
3.119263229255663,16.9189453125,0
3.1267324385692574,16.9189453125,0
3.1267324385692574,16.9189453125,0
3.134201647882852,16.9189453125,0
3.134201647882852,16.9189453125,0
3.1416708571964462,16.9189453125,0
3.1416708571964462,16.9189453125,0
3.1491400665100406,16.9189453125,0
3.1491400665100406,16.9189453125,0
3.156609275823635,16.9189453125,0
3.156609275823635,16.9189453125,0
3.1640784851372294,16.9189453125,0
3.1640784851372294,16.9189453125,0
3.171547694450824,16.9189453125,0
3.171547694450824,16.9189453125,0
3.1790169037644183,16.9189453125,0
3.1790169037644183,16.9189453125,0
3.1864861130780127,16.9189453125,0
3.1864861130780127,16.9189453125,0
3.193955322391607,16.9189453125,0
3.193955322391607,16.9189453125,0
3.2014245317052015,16.9189453125,0
3.2014245317052015,16.9189453125,0
3.2088979230347956,16.9189453125,0
3.2088979230347956,16.9189453125,0
3.2163713143643897,16.9189453125,0
3.2163713143643897,16.9189453125,0
3.223844705693984,16.9189453125,0
3.223844705693984,16.9189453125,0
3.231318097023578,16.9189453125,0
3.231318097023578,16.9189453125,0
3.238791488353172,16.9189453125,0
3.238791488353172,16.9189453125,0
3.2462648796827662,16.9189453125,0
3.2462648796827662,16.9189453125,0
3.2537382710123604,16.9189453125,0
3.2537382710123604,16.9189453125,0
3.2612116623419545,16.9189453125,0
3.2612116623419545,16.9189453125,0
3.2686850536715486,16.9189453125,0
3.2686850536715486,16.9189453125,0
3.2761584450011427,16.9189453125,0
3.2761584450011427,16.9189453125,0
3.283631836330737,13.330078125,0
3.283631836330737,13.330078125,0
3.291175066138507,13.330078125,0
3.291175066138507,13.330078125,0
3.2987182959462773,13.330078125,0
3.2987182959462773,13.330078125,0
3.3062615257540475,13.330078125,0
3.3062615257540475,13.330078125,0
3.3138047555618177,13.330078125,0
3.3138047555618177,13.4521484375,0
3.321347985369588,13.4521484375,0
3.321347985369588,13.4521484375,0
3.328891215177358,13.4521484375,0
3.328891215177358,13.4521484375,0
3.3364344449851284,13.4521484375,0
3.3364344449851284,13.4521484375,0
3.3439776747928986,13.4521484375,0
3.3439776747928986,13.4521484375,0
3.351520904600669,13.4521484375,0
3.351520904600669,13.4521484375,0
3.359064134408439,13.4521484375,0
3.359064134408439,13.4521484375,0
3.3666073642162093,13.4521484375,0
3.3666073642162093,13.4521484375,0
3.3741505940239795,13.4521484375,0
3.3741505940239795,13.4521484375,0
3.3816938238317498,13.4521484375,0
3.3816938238317498,13.4521484375,0
3.38923705363952,13.4521484375,0
3.38923705363952,13.4521484375,0
3.39678028344729,13.4521484375,0
3.39678028344729,13.4521484375,0
3.4043235132550604,13.4521484375,0
3.4043235132550604,13.4521484375,0
3.4118667430628307,13.4521484375,0
3.4118667430628307,13.4521484375,0
3.419409972870601,13.4521484375,0
3.419409972870601,13.4521484375,0
3.426904398838371,13.4521484375,0
3.426904398838371,13.4521484375,0
3.4343988248061414,13.4521484375,0
3.4343988248061414,13.4521484375,0
3.4418932507739117,13.4521484375,0
3.4418932507739117,13.4521484375,0
3.449387676741682,13.4521484375,0
3.449387676741682,13.4521484375,0
3.4568821027094523,13.4521484375,0
3.4568821027094523,13.4521484375,0
3.4643765286772226,13.4521484375,0
3.4643765286772226,13.57421875,0
3.471870954644993,13.57421875,0
3.471870954644993,13.57421875,0
3.479365380612763,13.57421875,0
3.479365380612763,13.6962890625,0
3.4868598065805334,13.6962890625,0
3.4868598065805334,13.6962890625,0
3.4943542325483037,13.6962890625,0
3.4943542325483037,13.6962890625,0
3.5,13.6962890625,0
3.501848658516074,13.6962890625,0
3.501848658516074,14.5751953125,0
3.5241739334874636,14.5751953125,0
3.5241739334874636,15.3564453125,0
3.546839506186853,15.3564453125,0
3.546839506186853,16.1376953125,0
3.5700032364542427,16.1376953125,0
3.5700032364542427,16.89453125,0
3.5936107601296325,16.89453125,0
3.5936107601296325,16.89453125,0
3.6022916981640196,16.89453125,0
3.6022916981640196,16.89453125,0
3.609760907477614,16.89453125,0
3.609760907477614,16.89453125,0
3.6172301167912084,16.89453125,0
3.6172301167912084,16.89453125,0
3.624699326104803,16.89453125,0
3.624699326104803,16.89453125,0
3.6321685354183972,16.89453125,0
3.6321685354183972,16.89453125,0
3.6396377447319916,16.89453125,0
3.6396377447319916,16.89453125,0
3.647106954045586,16.89453125,0
3.647106954045586,16.89453125,0
3.6545761633591805,16.89453125,0
3.6545761633591805,16.89453125,0
3.662045372672775,16.89453125,0
3.662045372672775,16.89453125,0
3.6695145819863693,16.89453125,0
3.6695145819863693,16.89453125,0
3.6769837912999637,16.89453125,0
3.6769837912999637,16.89453125,0
3.684453000613558,16.89453125,0
3.684453000613558,16.89453125,0
3.6919222099271525,16.89453125,0
3.6919222099271525,17.0166015625,0
3.699391419240747,17.0166015625,0
3.699391419240747,17.0166015625,0
3.706864810570341,17.0166015625,0
3.706864810570341,17.0166015625,0
3.714338201899935,17.0166015625,0
3.714338201899935,17.0166015625,0
3.7218115932295293,17.0166015625,0
3.7218115932295293,17.0166015625,0
3.7292849845591234,17.0166015625,0
3.7292849845591234,17.0166015625,0
3.7367583758887175,17.0166015625,0
3.7367583758887175,17.0166015625,0
3.7442317672183116,17.0166015625,0
3.7442317672183116,17.0166015625,0
3.7517051585479058,17.0166015625,0
3.7517051585479058,17.0166015625,0
3.7591785498775,17.0166015625,0
3.7591785498775,17.0166015625,0
3.766651941207094,17.0166015625,0
3.766651941207094,17.0166015625,0
3.774125332536688,17.0166015625,0
3.774125332536688,17.0166015625,0
3.7815987238662823,13.427734375,0
3.7815987238662823,13.427734375,0
3.7891419536740525,13.427734375,0
3.7891419536740525,13.427734375,0
3.7966851834818227,13.427734375,0
3.7966851834818227,13.427734375,0
3.804228413289593,13.427734375,0
3.804228413289593,13.427734375,0
3.811771643097363,13.427734375,0
3.811771643097363,13.427734375,0
3.8193148729051334,13.427734375,0
3.8193148729051334,13.427734375,0
3.8268581027129036,13.427734375,0
3.8268581027129036,13.427734375,0
3.834401332520674,13.427734375,0
3.834401332520674,13.427734375,0
3.841944562328444,13.427734375,0
3.841944562328444,13.427734375,0
3.8494877921362143,13.427734375,0
3.8494877921362143,13.427734375,0
3.8570310219439845,13.427734375,0
3.8570310219439845,13.427734375,0
3.8645742517517547,13.427734375,0
3.8645742517517547,13.427734375,0
3.872117481559525,13.427734375,0
3.872117481559525,13.427734375,0
3.879660711367295,13.427734375,0
3.879660711367295,13.427734375,0
3.8872039411750654,13.427734375,0
3.8872039411750654,13.427734375,0
3.8947471709828356,13.427734375,0
3.8947471709828356,13.427734375,0
3.902290400790606,13.427734375,0
3.902290400790606,13.427734375,0
3.909833630598376,13.427734375,0
3.909833630598376,13.427734375,0
3.9173768604061463,13.427734375,0
3.9173768604061463,13.427734375,0
3.9248712863739166,13.427734375,0
3.9248712863739166,13.427734375,0
3.932365712341687,13.427734375,0
3.932365712341687,13.427734375,0
3.939860138309457,13.427734375,0
3.939860138309457,13.427734375,0
3.9473545642772274,13.427734375,0
3.9473545642772274,13.427734375,0
3.9548489902449977,13.427734375,0
3.9548489902449977,13.427734375,0
3.962343416212768,13.427734375,0
3.962343416212768,13.5498046875,0
3.9698378421805383,13.5498046875,0
3.9698378421805383,13.5498046875,0
